,0,1,2,3,4
8656,1218861347,2024878452,3742304546,973732216,2213249998
8657,272929088,1660971068,829824093,4250623302,2662422787
8658,2890159081,1788640954,3583536422,2517418712,641334468
8659,2392142742,2047993801,1191038528,1742678548,3906224816
8660,316753282,702315635,2972528197,4012801360,457223661
8661,2145217985,3955588206,3713844558,2487905622,3579349524
8662,1981544297,2857439976,2385711807,3252396628,3500058567
8663,2538869223,3833423623,3911453360,20218095,2998936522
8664,1744679321,208569549,628835002,3494642164,689259055
8665,674682276,204521573,488548321,4004837515,2232082262
8666,1017560752,218229460,386257040,2252318518,3544285235
8667,3758709064,3697477799,3157451431,3494114257,3807527694
8668,266907693,2325827445,4200451797,3114832509,2910834383
8669,3582724753,3118782481,3305082268,4273319579,715438692
8670,2992654475,2645533230,2125521638,1624096208,436319772
8671,2331727454,3370375421,1067424108,3489134468,1144814094
8672,3762863021,2796324372,2996682194,257524817,1480091609
8673,323116138,1974184926,1004925720,2354183752,2998742988
8674,1449210275,1250573190,308678434,3031995737,3801311626
8675,4020839955,3690288977,3950806711,2866715992,3217980091
8676,2417789175,64993510,1922303522,70285530,1108933447
8677,4087826917,202540609,1191410998,1546336930,3052597415
8678,4103556855,601630067,704284334,1618192692,2964134864
8679,4263196571,1565615777,3296930090,1169784380,3275122523
8680,646662907,1080831303,2062472568,4068323303,2331950948
8681,2078207651,3965380056,3981274169,4058962998,2617350416
8682,681608617,1887469128,504553470,3082017314,1891694020
8683,3070565272,3797742558,2421364849,962371967,3397692613
8684,976389066,2760629720,2024433482,3264160116,2790528760
8685,2512534048,295213993,3950228932,775423365,1257806026
8686,3966255118,3351877508,110148440,2174887727,98812671
8687,521033952,1223288614,648452076,1881402707,105609478
8688,3075571701,1338820789,1742491414,2309247888,2620595032
8689,3148573826,1260004692,727364663,4171792007,3991163506
8690,370298983,1241652558,1630476909,3338458629,816410356
8691,1683949514,2077208429,1269769753,4069531780,2662828621
8692,1486270456,2745197992,1970918552,3730173266,1229954958
8693,2434200722,992952634,3430255884,3539224815,2055794392
8694,535717913,2640894072,1882120998,1903081434,2093979910
8695,4148007367,1727135291,1544795362,3682140890,2622579503
8696,4119215081,29033843,2269791747,3551633831,3937363576
8697,2973409330,1288319092,2024655740,215950870,2143934902
8698,3899228636,1775469768,1004085921,1792709811,1903354411
8699,1852134502,3842519208,1813906959,3003988875,3517554508
8700,179356691,3482170898,2371128782,1688475152,4203373244
8701,2062726004,1960304370,2139799985,2771351766,2776220206
8702,116986117,1422477038,439934333,239341138,2970279745
8703,1413581401,3430133219,384282372,1139646591,3240525140
8704,1764543257,1425893783,145295719,1639415533,3030532887
8705,597797273,2890459152,3370257676,3086600863,1499856519
8706,2045757237,2385339364,1635826524,3653011749,3788713332
8707,1987012771,3552968565,549174641,2137393762,141461678
8708,3806108704,171716638,3874731286,558308312,1326662768
8709,2457668845,2976521884,3963448883,3067575024,1417844009
8710,3275816436,3628540192,1890052485,359554937,3406831208
8711,2535451221,1447583088,1100819984,3025251106,3926974640
8712,3978123109,151493072,1228972851,3315326826,899165664
8713,3127125003,84537221,2780963408,300470808,776593526
8714,4144298191,312877933,646600394,1569861227,560375911
8715,3439612107,2607538147,3134805727,3636775084,3023398986
8716,2639294669,4103999996,137546007,644705415,3677222192
8717,3977009428,1382858778,2835368237,67930867,639003821
8718,2454785444,489694176,406397232,795435715,3802801580
8719,2660630271,431627520,3636576371,1712284048,2278208487
8720,2314707952,933223092,2126304975,259442090,1631919908
8721,1603678053,4194634542,1003283811,1209600206,2342200121
8722,3774387020,2104604245,996663990,1426843165,4020058625
8723,1264708994,2598949450,713466839,1540068572,98236691
8724,3409282305,523247367,4250226519,66422489,579295490
8725,3512708848,2730131350,1107890793,380068976,1555040402
8726,3775189973,3413941500,2230507625,220818738,3409329644
8727,1737093197,3122468829,3877982982,2817321562,3854692371
8728,3399382183,3739735084,1166777801,1167732146,520636781
8729,214119423,2633504390,2574484140,1776327393,392979264
8730,91032385,1051128802,2742574316,502355781,469784179
8731,1421808094,754701800,230028257,599124463,1412208080
8732,570388413,3017872790,1530065083,67955765,3670276607
8733,592456344,3001762207,2443078038,3566474243,2581240504
8734,2412852611,464513944,2812925375,1423615213,241684741
8735,1794638500,3395785283,1468449476,2719873530,501813516
8736,1443686577,2285090881,2741087282,3083620609,3055501281
8737,2389900279,2404145885,23445475,113523968,2219970176
8738,4232639827,1739485745,292213261,922404163,3090134729
8739,1322683199,3671257010,3909039743,1593450174,3550384286
8740,1691860605,1459863296,1572540849,3743714622,2386655653
8741,3084329561,2722059710,2734687284,677874006,3199424306
8742,136989379,414738618,1583137300,2364489994,3962104361
8743,675709748,2519507001,2880737792,3005203201,3311617985
8744,2367331035,2676680285,628350201,2020448966,1204575178
8745,3894910164,1133300374,781015300,1679935087,736955352
8746,1370263435,2560385298,4094651003,2327404275,3226810172
8747,1587536258,3263316339,3312685674,3543837669,1204256133
8748,143001136,3623879819,1402527445,3779195239,1210330453
8749,3938116957,738261861,179075879,292498570,3870661460
8750,1883607519,2196973816,963833633,2437255558,2997085837
8751,1009289768,840160973,1515904844,2731384867,4036145377
8752,1993445524,269036241,4099872468,3362950244,3895357228
8753,1566769262,88824885,4281516084,499797971,62077218
8754,1186652489,1456350220,2424975213,3489845667,3969111865
8755,784991759,197720803,2426413907,4257288282,2091005788
8756,3085280951,277580392,3092073334,2090986787,2322018251
8757,884437994,3526178659,3332656453,1259803498,3782618050
8758,3349819706,2288597412,3386474605,3486476823,3581628054
8759,661765055,2095399377,3282864955,2278043258,1339516855
8760,1565899223,791722519,3809087563,3136107326,3813591958
8761,3528298794,2214058673,3474513200,2884556816,1173776453
8762,3186069984,3933938724,2440429647,935779529,3073153477
8763,2403915549,2998859642,2512098131,616681482,2420651500
8764,1666286943,1896252482,937515498,3668006093,1993224499
8765,3549156736,1351074430,1722013666,944876041,1925191533
8766,597209896,2750784794,121631683,3835634932,123126225
8767,79343205,18051795,2208910197,3198976632,2063856357
8768,2332919493,583578570,3319878529,1251885711,2240937596
8769,1871842970,2256808610,1403852649,75357943,1804530005
8770,3472151788,91970647,2920901300,2506921560,203405432
8771,859613643,192684129,1269619396,39322997,888109031
8772,854101843,1655419931,2193078882,186767979,4157842053
8773,1351249165,992733031,3636018392,225242966,2403983311
8774,388066124,1956600958,3892770400,4017202167,304362178
8775,605643778,2711832548,2128474709,1754331908,1482320095
8776,1740940838,1876064078,2219073526,3949604147,2386933211
8777,243374172,3211703471,1123700721,4251593727,3817305240
8778,3829288809,2394860702,734367063,1842232218,4062741828
8779,1329365902,638524349,2732601678,188854236,1056294683
8780,2248241797,2164687728,1206148441,2818294813,1254270984
8781,1986259244,3963228554,1160214029,802572073,724046552
8782,4066742176,1582364866,2790587734,1529179628,1204169584
8783,1949858287,257093432,855831972,3967506773,246477328
8784,2624258617,2873092214,1395861954,3599153853,535613439
8785,2071915325,1226200669,610421144,2803786747,3135594031
8786,1461727996,480898248,115833033,967846071,1646010251
8787,4250291487,2312562243,687228534,2440476008,2369617818
8788,459422451,4196384630,3726461191,1627452385,1347934539
8789,786846890,3967173179,2700487390,3511573333,2063226707
8790,3568422700,1384197246,4177986993,588173831,1777382561
8791,2190791825,2209662359,202751479,1705734309,1422993656
8792,3007113736,4008477170,1598302879,1743665695,3538912705
8793,3557810097,1173576328,2128602850,1791832962,3742445015
8794,851877912,2520827115,3615961067,1247372565,2887777152
8795,2861760026,1414661535,412811024,1478318146,3629733460
8796,505428812,3684971502,3682910572,463914071,777892327
8797,1432453127,208915669,2318667535,3642639440,2362358436
8798,70999244,669024665,504467971,996212191,32425992
8799,851191918,1823300704,1702897762,1262445474,1661927853
8800,2925816895,4269323180,425951431,2411385140,4027920023
8801,3139547125,527150524,1649699099,1158924720,2692143071
8802,2278156354,1338766433,409428341,3984668493,3563446261
8803,33708863,1314463612,4053162317,41474149,2506722674
8804,809845424,3417277550,3484040101,565643554,727557967
8805,1263463037,484199045,687245743,3343907603,2761114625
8806,3137819292,774517566,3708162991,1564754019,488334189
8807,1522490934,2406011914,2803021709,4062509119,1970683091
8808,3330529006,884938397,3732188269,4292875333,2478427917
8809,2905826121,262136582,1511331266,2697472117,4069695387
8810,3301325131,3566809481,2445678428,3929910719,1000320500
8811,3977424725,3914662079,575915829,3921772402,1667313581
8812,463651900,2638487844,1496363318,1459898159,1691174672
8813,3453787847,251570011,1551227949,1050921556,4020322834
8814,852131230,992800969,3887556177,3717061901,410124531
8815,2815767464,1050958381,3301610800,3478310766,4013163935
8816,3929939872,1613541664,595517881,308519459,3881149967
8817,2505556991,2100378015,1868587845,3949678040,4153586959
8818,2913182326,2150324908,4257405697,3891362785,3550009402
8819,3245716117,583104009,556243475,2538115401,1275441349
8820,3263669786,3053903199,1113797045,4190652144,2941744364
8821,3938838729,132926526,2128795189,1160906882,194124332
8822,399936923,307471070,3960041181,3840413874,2925289633
8823,759377057,1099726383,2893202555,1732304916,3429021037
8824,839276042,1426152703,3890253296,1507792303,76603849
8825,2596654030,3691729263,2830912574,3888883532,446162839
8826,2019129556,1272430886,930278603,1938744788,3968101670
8827,1399142688,3890277814,1074473404,2802238937,524393287
8828,2169612949,1380286843,3648813556,2757412537,1347302576
8829,80019296,1654942566,3344994074,2658394935,4284181800
8830,2570035607,314256470,1832460559,3499809383,447375630
8831,3013042867,1911772486,749587103,3413579679,2029403939
8832,144707799,3711946762,246830663,3237631052,599254588
8833,2971927155,2237734484,1236022192,398353315,539942976
8834,2198278447,3083654387,3001069501,2921950850,1570347207
8835,3866389099,1968744384,1767932368,497455595,3075404275
8836,3373496271,1436963416,67396259,56116921,2346713614
8837,1948864234,3511731603,1317785365,1151513230,3457489960
8838,1732925435,1869432055,3860828332,3187476314,3528945068
8839,2756654976,3376114938,823438717,2199780278,3263140719
8840,187590509,4070130789,3184530801,2141156686,2471927061
8841,745641837,3115835389,2165033977,1466294553,3044702063
8842,2979686846,1592807449,675055460,2489677117,599657142
8843,3795610230,3082905388,2834769838,3268101112,1236894393
8844,4072571283,3445977356,1333963673,804382556,3344675769
8845,1559294903,1599337973,3905517998,799492486,2016494811
8846,3367719154,738886318,3985739110,1509071482,3453230722
8847,938035916,2503424069,1602113538,857726913,144297267
8848,1620580372,1369714352,2966829,3732487408,3222573171
8849,2690537574,128685075,2886844754,1450246161,2519993060
8850,2305192059,722277683,1908000706,2821447205,1215474181
8851,830674763,3452467733,3241939478,534135696,574030732
8852,1774279824,1602542021,2435632737,2082804822,809495729
8853,1508466195,3631410481,2401747338,184537511,3361459285
8854,1625242487,4247997611,2595212773,183446061,2673867118
8855,2895891415,3219313110,1515238070,4186100753,2836097204
8856,2880400179,2248936425,4031400800,2244780581,1167683957
8857,1933711300,3657055393,3547159995,3828177009,660162441
8858,2448516548,2318918226,401479611,2170700042,2555117760
8859,3623526399,16907443,1118191037,1207995505,3054560946
8860,543209185,3758396787,2519698866,376546797,353640785
8861,804971245,2477702831,3072365497,1858349663,3759123484
8862,339976528,3725144051,972515938,173408379,3378371068
8863,2476852348,1867664350,3841186524,2041379261,2326525366
8864,3375436230,1390167952,2312334717,4062986551,1547431318
8865,1329646712,1233163283,3422800055,1415380410,3543294507
8866,3761235694,2709569402,1690008181,1056747095,4148140950
8867,2480860018,2484597130,3747973734,2775199149,293632313
8868,2845863491,4029903174,3530730128,569227988,2522889659
8869,3412199826,1382692798,1870156076,1840426722,1245023851
8870,1402259335,182872220,2066055662,3761690339,2920982339
8871,1590442852,566645305,359599901,3246066466,3148122893
8872,738769640,692385696,2727819022,3032994577,275021195
8873,3676485912,3429025853,2045042084,2749514365,3015233347
8874,2812175192,1119148260,1479080552,2978189915,4208613693
8875,2923937998,2048682573,1378174974,3806884398,2250091214
8876,2249662293,2490711180,1732487630,3351960630,2488579778
8877,1648588865,840483408,2024198981,3187502818,2049170536
8878,622098502,2301846151,1850450177,1530520186,2762497283
8879,2563427621,2486164262,3763486614,3967552395,3728234193
8880,4260715250,148152178,3251126909,4163147859,610380296
8881,1801819083,3154809281,545992751,1883302891,3682135613
8882,591216949,456258526,229100511,1136220218,1754538339
8883,3253384143,632742072,3918181905,2496261090,1909859900
8884,4053094045,533042420,1992329948,3976536386,2543354161
8885,2966926567,3113852471,2874664632,2056885645,3569176643
8886,3014635752,4222117246,1206157121,742654289,1201958492
8887,254519944,2635598856,4051439434,1650191022,575240791
8888,2365006871,765191221,2320672196,2014938805,1940472336
8889,2866881284,3011020408,1124766458,2026313771,1195125555
8890,2426034007,2295691597,2530284907,3939656574,1799280921
8891,3783639510,3425917248,861551315,2634590698,2139605467
8892,2024605367,2151136762,1472422005,2730504829,4045462613
8893,2854391863,1420611420,2718764650,1046189082,2333230306
8894,1539049127,1540619161,601051431,1180225684,2104656748
8895,124679616,2969055518,2119690245,714867346,1588025820
8896,534950561,3779562288,1652435135,3767349855,2960432552
8897,4102669194,2990771225,1138008401,3962750625,4195586725
8898,1874396684,2771351916,3145609761,942021873,991675403
8899,3283512702,3617261926,1780096718,3995498985,138127466
8900,3120067918,174536916,1052421836,1589616516,2465386360
8901,678047640,1928394892,1180509808,707576846,3565303628
