,0,1
8819,3957428254,694439066
8820,3798090489,149552748
8821,3625686937,1154944340
8822,4046106507,3401644455
8823,678526430,4264198457
8824,1472284184,789091074
8825,3119604026,2649070718
8826,2871556530,3971505652
8827,2445818835,87143765
8828,1951938837,174430221
8829,1612855565,3326217647
8830,1397525629,3401433742
8831,4067357727,2931540008
8832,4293654118,2298585973
8833,154748285,4292596589
8834,1250709556,730976713
8835,3973107597,657387828
8836,4062815605,205562265
8837,2433684429,3264071730
8838,2404263450,512293567
8839,3583477892,3755793200
8840,907848703,768472074
8841,3274045354,785073558
8842,1460303172,135692208
8843,227337331,3629251671
8844,2738831070,1212263155
8845,3259227051,2727469795
8846,1356808264,2546113618
8847,740666706,1771949175
8848,1407766751,3208233288
8849,637381071,1855173701
8850,1691654490,1984006430
8851,1970407036,3985877741
8852,1606972311,2559259411
8853,2255196673,1380107675
8854,3253041033,3280928528
8855,4220714965,4136445301
8856,1053503418,3266844676
8857,1923661865,3581217448
8858,2295524744,481021078
8859,3944290390,2778278884
8860,56811021,469334457
8861,830051838,2841214030
8862,1969184232,1618032275
8863,2658584364,1834543039
8864,3234265657,3892863946
8865,863231888,2383850920
8866,2036229424,2086611759
8867,3668558994,4071783188
8868,3600646251,3219249518
8869,3666627981,2096078536
8870,2579563791,2966737877
8871,3325791066,747301373
8872,1236309379,3263945256
8873,884969297,887266312
8874,870201985,2350869937
8875,1394481063,1644838198
8876,4207606212,2019968213
8877,440587146,2319617223
8878,3931176495,2043178220
8879,757688579,3682557540
8880,671456270,3608257861
8881,1605966929,2829193143
8882,1743126920,3578965244
8883,1356198922,385032598
8884,341627972,3729824761
8885,470180781,2425221328
8886,3036966555,1982980872
8887,1198303785,217112463
8888,22991766,2241249441
8889,394159856,2605631315
8890,4056929380,2317651482
8891,3699995843,328247865
8892,2960106900,3663995689
8893,714860451,268201920
8894,2947279863,1194394336
8895,87182018,3350693380
8896,745995842,286210614
8897,2717623142,2981679395
8898,2500159566,3577405050
8899,656159329,2859400591
8900,4005435702,1217409529
8901,1632827536,46970311
8902,2725002641,4204807523
8903,3795768398,4063857233
8904,2012021078,632031183
8905,1821451322,3745325586
8906,3252553546,560497298
8907,1991120345,2224247248
8908,2459481184,2703447447
8909,3735134986,3579731265
8910,4022332915,2015523218
8911,363717255,148940359
8912,4231044602,862651121
8913,2360443081,2112258799
8914,1279937347,2235417013
8915,1255151968,3708938116
8916,1720880001,651730465
8917,2987581272,2818289346
8918,636924461,1538135261
8919,2552750690,481432939
8920,2140950321,664838762
8921,1678309560,1081585338
8922,1587532512,3090079231
8923,4006856079,1671815721
8924,4123210898,4217363156
8925,3727208706,3846292661
8926,214542295,1806411547
8927,3084297992,3360212547
8928,3922397464,3291424044
8929,329971993,1074200227
8930,2663473980,4187861124
8931,713813887,2203165866
8932,3868115796,732870681
8933,494346779,3058067378
8934,4032969398,2843054955
8935,3587923306,3055145756
8936,3826797400,1139255851
8937,2956626821,254344768
8938,1473048064,2287728060
8939,4144384360,1588329370
8940,2317436511,218258152
8941,3727327345,596076362
8942,3393458350,3246844305
8943,3497593886,3703586095
8944,3781489498,3842636819
8945,1661737588,1993468899
8946,1071086891,1407097551
8947,2374092910,1238361889
8948,1554150875,1426555092
8949,2954121071,998813706
8950,1259056088,448600185
8951,2705842009,4075457097
8952,220325934,4069950092
8953,1318583252,2879985648
8954,3530310209,700203132
8955,3433785021,800863893
8956,3136763523,3062241784
8957,1595132904,743882273
8958,2659653226,4181362474
8959,2354288074,2633069235
8960,861741644,1211095243
8961,2619587586,2881510869
8962,3776271555,2271400642
8963,2544634792,215628656
8964,3807887613,1412688586
8965,3694056768,1799902649
8966,1288335928,2205598939
8967,3897439707,1698093878
8968,1671648738,2889469352
8969,1181633906,1341081486
8970,3302122601,1711452470
8971,2591014300,3049419400
8972,628328772,2328171527
8973,606674445,4271277288
8974,2522917020,2631192381
8975,478276232,1657910454
8976,4190408591,3106462478
8977,3715205349,3719927773
8978,276129539,2774082633
8979,1862929003,4009531117
8980,1342717339,868646876
8981,1767103773,323149607
8982,2038756482,1335299726
8983,2392859617,2063946458
8984,2821427075,277828371
8985,1802701594,2682011610
8986,630863898,926219265
8987,984356851,281313377
8988,2403844476,2171984445
8989,3498451535,1039020332
8990,1936256187,115430628
8991,2178228575,2746212158
8992,3637181576,369000206
8993,4063838205,3803701458
8994,2144203207,2177301048
8995,3803462356,3765961393
8996,1221591965,1974538519
8997,2956371018,3427946199
8998,4151107942,1305509565
8999,2416545806,612753513
9000,679173993,1773766167
9001,2020631655,190099161
9002,548428198,3000679825
9003,3356221708,394159078
9004,1657417032,1111881671
9005,1468409460,2589267378
9006,2130218978,333761927
9007,1498772142,919150788
9008,3434159260,3463501425
9009,338968579,1754714918
9010,3289245748,192305774
9011,2589220704,3146187631
9012,3350236208,4102810657
9013,1347235789,3962621883
9014,3999317362,2214108819
9015,652236068,2386600306
9016,711805895,4059940381
9017,1410136676,2343698258
9018,2349026988,798043744
9019,2651445201,1103603586
9020,1132739412,3949687724
9021,3415982520,4021543297
9022,1782243667,1959948114
9023,2060946142,1518921306
9024,1411363421,230529198
9025,522743682,930734375
9026,4225437673,3484902590
9027,532798010,3981852741
9028,158516709,4161046291
9029,1936552802,3919464787
9030,57935748,98575490
9031,153810156,3874823157
9032,958521229,2913819090
9033,297688907,2094941883
9034,1494677097,2541783502
9035,870624764,46387863
9036,36300060,2478300162
9037,3534945579,3341540420
9038,2118006347,297601829
9039,2838536071,2358330782
9040,3469507816,2383240726
9041,3069843925,2898939845
9042,3730021455,451594424
9043,235895697,2053335495
9044,1074562185,1231620070
9045,1542705661,2274194638
9046,602799275,3682126343
9047,3728257036,1676833875
9048,4103099597,3624307682
9049,1718300407,1018270592
9050,1170940713,677521638
9051,486511882,126987380
9052,1575735361,1899063365
9053,464330266,2267232829
9054,1732648216,918885332
9055,4125833950,3490560255
9056,2031609564,1133572070
9057,674647960,3685635119
9058,2222311726,2317045303
9059,1647709882,1758129284
9060,3681175663,1640116792
9061,3026520835,2012848088
9062,701884845,3940941789
9063,3269558540,4251915365
9064,2322447995,2735560099
9065,3308846023,2305294153
9066,3354502582,769276375
9067,2265664585,842525539
9068,597686238,906993802
9069,3217256975,235706159
9070,3395449233,816465677
9071,3035842392,2783939060
9072,3711541979,4145195124
9073,2463140605,1959938695
9074,1169917178,740410291
9075,1927195818,2614793055
9076,3773997703,342810946
9077,2111742964,1383774043
9078,2771465698,3516788587
9079,1893554194,3871793168
9080,2761442230,1697962049
9081,992843627,2990420050
9082,226983323,3733504853
9083,1841712499,3981349861
9084,1679811984,3653639361
9085,139930940,126566508
9086,973363652,359065491
9087,195965494,1747577588
9088,3532645765,2153693798
9089,499750071,1068239990
9090,3811753224,4126204019
9091,3532116121,239472033
9092,4182581274,621016023
9093,3804736315,1127883478
9094,3144378240,3896898668
9095,3047220393,2825318061
9096,3556439312,2082168175
9097,3006359506,1553339639
9098,3148673556,452909597
9099,1642313373,2540742144
9100,761520568,975925479
9101,1116907509,3297264296
9102,3128489842,2615492252
9103,1526619305,1397406978
9104,2597292299,2964430303
9105,2417663928,4027201694
9106,3870238367,1461428856
9107,1812290837,1926293449
9108,545159191,239152131
9109,297032731,2618599594
9110,1741026103,3138784229
9111,1098735711,3691942465
9112,2913082597,405203965
9113,3319329217,2288743190
9114,270177682,1746525754
9115,1796924068,3347578964
9116,4266794268,2265447590
9117,3129583298,3576489060
9118,1628167980,1358082765
9119,1841733543,493182148
9120,214895295,3042075700
9121,904587630,3061834308
9122,1950896897,3630736499
9123,2749585127,1705170051
9124,1357154918,2812975259
9125,1037530259,2485558920
9126,1170788532,1321666715
9127,1926373940,3913183596
9128,1499690547,1004786289
9129,1947977464,548612729
9130,2767858983,1303147045
9131,3452479566,3543129604
9132,1279565316,3800882778
9133,3488173078,530857336
9134,775333572,3912125355
9135,2808738533,979241579
9136,449885773,585412328
9137,1915151083,4000450366
9138,3555958126,3911404574
9139,3982028705,1948356091
9140,142695995,998567026
9141,1082453818,654224125
9142,1998731472,3654174783
9143,2314428488,2946155570
9144,1361782235,1031333584
9145,3578871054,1777272640
9146,2900733755,77903260
9147,2173999791,535767974
9148,717003931,3486942690
9149,1342107836,3775297107
9150,2988320226,2377255528
9151,3034620179,1946959548
9152,3182494511,3140188147
9153,3049900862,3544943944
9154,4278029567,1456775932
9155,3893127094,3336920242
9156,3067313690,2587114928
9157,2032907575,1416071640
9158,2838569846,1452215129
9159,855956066,2250289377
9160,3138325081,2746487346
9161,3747395835,590202679
9162,3551110097,2822239742
9163,2490080471,584167699
9164,682567269,3807517264
9165,2254576478,2781000954
9166,2397676355,4047091506
9167,211721344,2533105915
9168,913735943,378087874
9169,1361923985,824098946
9170,4183849136,3140894974
9171,1777670634,792039418
9172,1020286447,2486771005
9173,3073860612,1713905830
9174,2435169554,3074546497
9175,2849674728,2867741454
9176,115856953,3837638255
9177,1351536474,3683017399
9178,1181338372,3755166205
9179,4132051827,3369991001
9180,163220427,3691055079
9181,1576547782,1546391866
9182,2539078168,814904194
9183,2515680057,1935861247
9184,1556908579,625714305
9185,2346194531,3112022782
9186,1351197053,3526877319
9187,1253784422,4292248182
9188,2228697942,1195163077
9189,3327210109,796994704
9190,1588686034,452222034
9191,4143415955,3121233667
9192,1018412875,1791463046
9193,1456776704,4139789868
9194,1631971856,1783900729
9195,2830628061,2184136797
9196,874765971,1234748397
9197,1127896958,1030925565
9198,1048619232,770698681
9199,783034586,3703149894
9200,304783865,932398425
9201,3843750252,1557071709
9202,3768618612,2471087818
9203,248077856,2121636514
9204,3225743434,1961290142
9205,3247596700,417930609
9206,4141961473,2815120972
9207,1234881903,3564465956
9208,3552775342,1218299783
9209,2432210211,3430952092
9210,561493413,1695364849
9211,2112400986,1144089317
9212,2123508427,2492449462
9213,3366141894,3127744773
9214,928632363,2684750544
9215,264837441,3549926517
9216,1373882259,1080555725
9217,3447211396,2269656393
9218,2945745053,881991502
9219,3691901636,1931507112
9220,886435595,1734192314
9221,45767543,3773862967
9222,4081316100,2017977149
9223,161038763,157029394
9224,1011383450,2477252469
9225,214422313,2490852367
9226,301305055,773394281
9227,2035104922,1795700948
9228,2584895666,57118883
9229,855278987,3628893921
9230,1707852871,668342232
9231,4041109074,3335463497
9232,1746168960,987833729
9233,1842833043,4287480929
9234,3899853664,1559636394
9235,3337985547,1305665152
9236,52899865,220836779
9237,1970469752,3297602240
9238,1871176221,878127697
9239,840364794,1852612692
9240,1864516190,3830920293
9241,2542443418,1828957283
9242,1736153381,856715346
9243,3513399216,2791820622
9244,3633124032,4001999854
9245,185134146,3625675334
9246,1549353184,4234719137
9247,965200105,57727486
9248,4078138062,1576941023
9249,2035729240,3397978044
9250,3755972493,3109292769
9251,3963178391,2076400304
9252,4182640832,1999933043
9253,2626746722,1254000253
9254,4197523188,3726923365
9255,2104540513,1703161241
9256,1281338355,684475058
9257,4172739847,3857817209
9258,2523015888,2224411882
9259,1747076740,3725404711
9260,3433628310,286559445
9261,2515887589,1388725949
9262,411938977,2916503872
9263,406595937,1804991766
9264,1666691285,3058300856
9265,1021716930,4199000449
9266,1860778070,2534201898
9267,583223219,3919629868
9268,2082512093,3515988782
9269,2082674199,3056095341
9270,1781891792,857707464
9271,4187812900,2063799908
9272,1605660258,3115724600
9273,2997930702,2486474127
9274,3612547207,4174662040
9275,3503210422,3138034204
9276,3130992428,2365012925
9277,1158055412,2946041386
9278,3096639191,649878115
9279,2616177110,1495833197
9280,2228496514,62100815
9281,258948307,3011531574
9282,2966898557,1265916811
9283,4185902729,1845741552
9284,3734192091,1563659120
9285,1934744245,1062627907
9286,4237882058,4272232539
9287,1223850071,2477000581
9288,571368576,3894025965
9289,3474820060,1503902500
9290,171908966,2330513163
9291,3931691989,3849849119
9292,2555708386,1599952172
9293,2420976240,2816813473
9294,4203276514,1760817432
9295,2846395695,289065899
9296,1609796608,456984131
9297,3982232822,2266902387
9298,3903985559,154359981
9299,287373407,4029681001
9300,267826754,1399850571
9301,1235825594,1397176895
9302,3089051939,1501407197
9303,784667438,4243052394
9304,198447121,3983314198
9305,694747373,2096338516
9306,3822690600,4130053826
9307,4260609207,687928319
9308,2034998363,3281362715
9309,551605025,1565239481
9310,11906992,583328910
9311,1298444521,4095970198
9312,618618402,1876988716
9313,3248560925,3462363374
9314,3159748947,231012022
9315,3123405755,1332484
9316,1507164872,2919968775
9317,2576593559,3351123612
9318,1217458135,2921826738
9319,2685851849,521292380
9320,3496563663,1443694331
9321,3812069477,3939285643
9322,2692473171,1433490984
9323,1437632773,1604564823
9324,1827028552,524263455
9325,2537110278,2607649095
9326,753942931,2159983263
9327,4258982955,2892921007
9328,353272147,3269300486
9329,1301087366,2399523579
9330,106525394,791354770
9331,1312223914,3461167789
9332,2064114637,923270846
9333,3374934230,1506774064
9334,3560864337,2928066731
9335,3485014215,367225376
9336,3151929497,3490789282
9337,2527051745,4136085754
9338,4103555172,1365414445
9339,2509251838,2781419979
9340,2107070162,1455453413
9341,4018296166,3880717609
9342,1529199920,526037272
9343,4030789744,4192598843
9344,144447383,2946493791
9345,1646772724,1905949822
9346,4275038316,1642024381
9347,3477071794,4137814772
9348,2571623453,3382374737
9349,2785624937,1668506189
9350,3004074791,2683396153
9351,1048016560,117727183
9352,838637307,3261359439
9353,2959622781,2236501913
9354,4171260675,2495558714
9355,680194157,3187839238
9356,2984852151,2186450272
9357,4017675695,3057286100
9358,1388592747,3445481807
9359,989655785,1412436744
9360,531777512,2165883542
9361,3439382786,1473860700
9362,2457438225,236520818
9363,144459804,3884273459
9364,3190009197,1198659610
9365,1239949175,1270588854
9366,904945114,1139000334
9367,1852552253,2762492559
9368,2229674519,416987406
9369,2602035291,3360139092
9370,1585986282,2992732217
9371,309371335,3904186564
9372,52298431,426235368
9373,1512872883,3603963758
9374,3818388258,3867296154
9375,3557083785,915496793
9376,1656334730,444961003
9377,2539355233,858502930
9378,553074149,2461736514
9379,3711646345,3578494966
9380,1167804607,3943990243
9381,630474254,1658623366
9382,3091657107,908700629
9383,165253773,2476811095
9384,1045533982,167998408
9385,956603854,438530258
9386,1438173777,1700278721
9387,2328886525,112289390
9388,2553403942,3484928222
9389,1824588642,2852320607
9390,1359031329,1365422797
9391,1586786533,2762188221
9392,1409944977,4081507693
9393,1313398836,2730486431
9394,556437772,1446440
9395,3061740253,1313613114
9396,1860230528,42680438
9397,3998989090,78870208
9398,2270253170,2662943417
9399,2142701254,1443734056
9400,524621590,1304358051
9401,1107200547,1626462574
9402,1001700831,18377396
