,0,1
9057,3315537279,2165716173
9058,1947996508,1173189367
9059,2118677732,485080654
9060,3691936937,1370914220
9061,1678595433,3182394348
9062,3115081295,4246861437
9063,1991566328,705066188
9064,2007237341,462627538
9065,4174692269,298378574
9066,3176201279,1748219280
9067,421646093,232399778
9068,3404774429,1731499080
9069,1675662340,1162217136
9070,3357313264,3423374354
9071,1586739981,3516961081
9072,3641984314,3594283810
9073,1777252102,2259792237
9074,3063832337,2694938815
9075,558732659,1416293088
9076,3617476253,3215725834
9077,3956966474,3529176351
9078,3974515708,2009108566
9079,3891270058,139114035
9080,1485577094,413939182
9081,691956650,2994324644
9082,3770999087,1578370351
9083,1420426265,2765243708
9084,2148596506,666648603
9085,3070555616,2823678340
9086,1196753601,2396531224
9087,2782790238,2485053481
9088,2542536422,1623157085
9089,1338515318,3125671676
9090,3854654740,1496648422
9091,159272720,3839979858
9092,3304633897,2773353612
9093,1277392207,2451920238
9094,26904282,4120325118
9095,517587199,1964998034
9096,2692592022,2694259474
9097,3381510080,98548364
9098,890071046,3978775190
9099,2032070050,1876344407
9100,2004382157,1615980577
9101,3116696606,1598749987
9102,1140431736,2340936984
9103,1603317972,3080761017
9104,4177800066,1924165555
9105,3133814809,2221380911
9106,2798173473,363139953
9107,810187671,141566084
9108,3902383041,2601443644
9109,2507224045,3942348681
9110,2810222982,108688122
9111,933696891,1510319455
9112,2164789833,790176864
9113,339020763,4233151893
9114,2874201592,2797369435
9115,3949045307,2504284190
9116,2568915095,3524691766
9117,336397594,1184366751
9118,3357491896,3828886973
9119,609820046,3195866394
9120,3535972798,4108301848
9121,3307013706,2846721181
9122,3265744793,1167632395
9123,4102904868,3592908421
9124,1892822963,4030232978
9125,3109764776,3994940863
9126,3459386713,78680856
9127,2636157589,2931454348
9128,2801167504,205314849
9129,3293264999,598067431
9130,1679570851,413680630
9131,938960208,2814538219
9132,1690744667,2466799370
9133,4227936164,966351649
9134,3431510275,286121484
9135,3491236307,2859904406
9136,3861934157,55051253
9137,1910904565,2245654342
9138,880901073,2586248049
9139,2537541965,2643185678
9140,486902807,866914355
9141,895700966,527475083
9142,1716989383,1003942331
9143,644546472,448728164
9144,3895738521,2943769557
9145,4157432871,2474425422
9146,744596946,3014690914
9147,1589135599,2218159958
9148,217261480,3975264185
9149,1618803706,561456112
9150,3564282892,230782819
9151,1383945477,475792321
9152,2044822329,3433450231
9153,1740747138,708965891
9154,3868713124,536853291
9155,233613771,1627838639
9156,4233692548,1689091189
9157,3381595612,1248618337
9158,2394369783,3847051398
9159,2566898007,1015386892
9160,420716335,538722092
9161,4175187320,1511872362
9162,804425422,3715923535
9163,359128751,3417723422
9164,913592585,3988217472
9165,4288378107,74777156
9166,690418998,408967652
9167,3981622907,2664541812
9168,3938872249,3421323497
9169,4205970293,108999744
9170,1864723435,2944756807
9171,2233126484,3232400121
9172,2563407806,4278293539
9173,2158276695,3129018474
9174,1253170449,3033444782
9175,2483447742,2128664752
9176,1171329462,3672170163
9177,40362286,3300233025
9178,1084319390,4083029176
9179,2128681481,8178644
9180,2384981796,2622453354
9181,609255195,3961899400
9182,3856867753,3599503886
9183,2729791284,1836503392
9184,2384155575,3615350036
9185,2738430900,1076361314
9186,2645907077,528406188
9187,2955246716,3205749382
9188,3227545305,2827983960
9189,2680166695,1858909979
9190,2562253294,1692034470
9191,1054350075,1513647428
9192,1915252618,1166363523
9193,4040534061,1051910976
9194,2070166988,3925067365
9195,3709769271,3053758213
9196,3765897382,3144228881
9197,2076923275,1092305354
9198,3207852850,831580159
9199,803125388,2625632237
9200,72962239,2869461607
9201,2116631268,400365313
9202,1133133831,459563485
9203,568086719,1807210509
9204,2810495925,746013531
9205,293927195,3404629206
9206,1088012471,3707707563
9207,3290008828,1142348904
9208,2710431447,291298232
9209,990486657,2832917659
9210,3531266329,1596177815
9211,4230895057,1369677230
9212,1413110287,16691064
9213,3447399094,1280532174
9214,2316880605,913833389
9215,428667386,1023783188
9216,1446026775,793278161
9217,645534212,417995397
9218,1220578263,3083761829
9219,3611237880,3533796451
9220,3981801635,676119323
9221,2833231599,1878223287
9222,1846938819,3357784346
9223,4281305763,2587595811
9224,2544286960,527302885
9225,405750888,3791821061
9226,362413276,4058881749
9227,193512702,2470129860
9228,31101653,481059493
9229,2319452683,4264224426
9230,1022163098,1969553267
9231,3158396243,812172457
9232,3955588079,1695802615
9233,3176373799,2201177154
9234,4032689560,2608978492
9235,471109056,292317131
9236,767446049,621273279
9237,1108605344,2287632499
9238,802999794,2277415042
9239,442470593,2772325709
9240,4232270774,3537636996
9241,513999839,4234896791
9242,869858552,559980359
9243,2683237459,361557732
9244,2008290041,230773504
9245,4185987609,1330194442
9246,328245888,3223792057
9247,2813155594,1416286137
9248,2409531073,525346750
9249,81468157,3201703880
9250,7042006,2890085456
9251,4250529385,2412717365
9252,158770100,4123224778
9253,2938927816,351461066
9254,2768888970,3473014028
9255,3232355928,1033329256
9256,1456202604,977395437
9257,3213851560,3998897010
9258,2969791609,128231323
9259,3370269792,2034353058
9260,388271493,2333743672
9261,2307598685,443649014
9262,4014005051,1696252918
9263,4191249893,1301930454
9264,985485438,4146453666
9265,1039761966,1711206133
9266,3269684903,2605852263
9267,4143943073,1283912405
9268,231814428,1224627426
9269,1091850181,1052721444
9270,4103513748,828120328
9271,2082709986,2877337165
9272,624785564,3345126940
9273,278229119,1578928651
9274,396144282,3914926673
9275,3283691078,1323712967
9276,52139666,4270103829
9277,4205265031,3111295190
9278,425154937,822527204
9279,2766552626,2962471125
9280,2017310547,1401569800
9281,3836019436,205085948
9282,2526132733,4203614606
9283,1761403025,79660452
9284,3743488412,2339779045
9285,2521395109,4059917490
9286,3367168170,3016954827
9287,3834070159,1045187248
9288,3358635771,435582108
9289,455851047,4013854577
9290,2114898106,2979959433
9291,4034989396,3235115070
9292,30681558,742167401
9293,1648370368,575038774
9294,3775428000,2351007318
9295,1277387011,953884517
9296,2608989829,533382930
9297,861410438,1622007285
9298,507698271,4092235132
9299,2228191806,2447151248
9300,1117735871,2848329343
9301,35224093,2556934245
9302,1518266482,4198667480
9303,2020725073,4102044850
9304,3540574118,996894412
9305,2796400277,533517973
9306,2924904971,3164036209
9307,893070877,1691447385
9308,3349265874,2635340674
9309,2773118024,2483868146
9310,220821429,1318136115
9311,955261065,994580213
9312,936925614,77556639
9313,1595343872,2697187945
9314,2396489042,635953943
9315,3812514029,3457956727
9316,466834796,2299147108
9317,1886738184,255060092
9318,755699933,1411797098
9319,3005075804,1205875457
9320,1016486154,2455113917
9321,278642668,2629614473
9322,403427565,527168177
9323,3666123005,466999407
9324,3389517025,3288316859
9325,609561695,1273481554
9326,308820284,3637400584
9327,2985416123,1789909133
9328,1278075491,249010638
9329,2226395780,3259611794
9330,3371593183,1358880549
9331,2422879483,362744970
9332,3372951830,879020356
9333,3438660723,1236131085
9334,2094685981,231795852
9335,3969532093,3217310130
9336,2133407772,2744320671
9337,2744628723,349783351
9338,3999403379,3232639320
9339,391438795,1206666044
9340,1677023783,879039888
9341,3932830987,223810730
9342,1366960455,2233502365
9343,2344501447,3026391376
9344,561228738,4163258924
9345,2856355111,3703043546
9346,291362317,654367904
9347,1651855725,3639268823
9348,3211982187,3524313416
9349,1928427150,3419769875
9350,2203795251,2908953879
9351,3705841412,4062700350
9352,481480497,2122501692
9353,4081091145,4164186704
9354,1759161103,3056935554
9355,147713369,2721707999
9356,3007606753,2728180935
9357,380494936,264389376
9358,1164864470,100278614
9359,3548759815,931148949
9360,4200051246,3787494781
9361,2210309663,165108238
9362,2103845756,2484215590
9363,3484135420,2906126346
9364,1929830881,1514978824
9365,1381491638,274851781
9366,2725710003,3374984468
9367,1822219322,1396816947
9368,902295129,3674614715
9369,2246593004,3053132751
9370,2044239808,3571718106
9371,719934624,2163208236
9372,3733983458,1573396640
9373,572606719,742575492
9374,462167980,1316225393
9375,5372499,2643615711
9376,3208317606,2507316399
9377,2643144357,1008913818
9378,1707194007,1056215459
9379,3841766333,2098509884
9380,442934499,2271931135
9381,2430844317,95821087
9382,3396868793,3423459284
9383,1569603731,220236483
9384,1231907352,1166970648
9385,3435151876,810638530
9386,1093318515,2438007359
9387,4289090685,1115812688
9388,2239250928,626099758
9389,3044712861,2226991040
9390,532579020,262408498
9391,3316617929,1067323925
9392,482004548,3016525210
9393,4223849676,3765710185
9394,1044367712,3362850170
9395,3772165380,2334800490
9396,3279508593,1194659
9397,1870157350,2520926776
9398,1366898318,1426342535
9399,1535687076,2423099548
9400,4070351242,1318393567
9401,3785338193,1588230579
9402,1187108278,2554829779
9403,1836659320,403074995
9404,4202494927,3227007657
9405,3568638373,1526161415
9406,2809943490,3898536288
9407,2086003454,354976875
9408,1890408513,3642015959
9409,1770958218,3801063926
9410,272491863,2897662116
9411,3852792150,1341386125
9412,2578121794,439716273
9413,52538159,2227766850
9414,2548315538,1505759306
9415,3098543943,1179154068
9416,2747378950,3193023571
9417,2294205867,1020626104
9418,970655759,2262391796
9419,2001107730,1692885992
9420,880090312,2960379231
9421,2752924958,2917820067
9422,1138477469,3414770383
9423,1050173988,3549239052
9424,646351905,1603040567
9425,3194314839,3326980866
9426,3695996280,4277030413
9427,4087459471,3445444897
9428,1453263565,1019281542
9429,2913986426,1744860226
9430,69646513,4267983312
9431,2409633550,1926933861
9432,2214559367,3622242532
9433,4161034656,3122935605
9434,2550326112,3913455017
9435,1742481414,2528161619
9436,261926346,974981022
9437,4040294134,2937672560
9438,3033589200,366950119
9439,1352567813,3352734223
9440,3422913263,2820316126
9441,2780831004,3907977737
9442,4134947072,1783141525
9443,2106640374,1373777000
9444,650275926,927665592
9445,1861268481,1745789591
9446,1842294196,3305406837
9447,3824951178,782507248
9448,742431514,2258157729
9449,288709405,1040446839
9450,3479523656,833967285
9451,1824800883,2448575688
9452,2813089541,4155315258
9453,1396216442,1696320631
9454,3961959520,2552053643
9455,810363789,3431803837
9456,284062372,2406540751
9457,3455745685,2902778887
9458,3389142881,2883335424
9459,3941836077,3102424677
9460,625227010,1722017275
9461,3410165830,2579978147
9462,1322806640,1343550943
9463,1833969593,26266546
9464,3268235508,2376593336
9465,1447288421,3231128205
9466,3782627398,3688947454
9467,1940972079,852486288
9468,3696486563,1712459077
9469,860539379,3630034057
9470,120975022,409231863
9471,1753785473,4092704368
9472,3567596647,1059655800
9473,1325261453,281739458
9474,2832356980,1045925818
9475,1805075506,634672973
9476,1651203272,3395249494
9477,875730026,2818694396
9478,26327423,958358288
9479,3990391357,2048292423
9480,3434486724,994406848
9481,2471190730,1896346774
9482,3668591122,4259177318
9483,1472698084,3283972308
9484,3473706665,537226732
9485,3741010255,1757033657
9486,1282785660,1154883799
9487,3684460067,2373644662
9488,1738595536,4035671565
9489,2791813199,67557599
9490,643799626,2183101512
9491,3149787889,95854142
9492,2816086651,939374349
9493,3744761360,428086001
9494,3563379838,3470397584
9495,1280111453,1837562838
9496,3506016067,893600942
9497,360647190,995871300
9498,1954076062,1408321505
9499,724011364,927333141
9500,2965761227,36200884
9501,3050055337,4262748189
9502,921250463,1065726382
9503,3749602184,3666866696
9504,2338586616,3644907067
9505,99188602,835160658
9506,826427711,3554208646
9507,852757922,3523755060
9508,1863635197,3599593840
9509,851568228,1620066836
9510,1549858682,4036054673
9511,2820931381,3530324862
9512,2302778328,1356833975
9513,2074458149,1893281699
9514,1888783223,1255991362
9515,2800795686,1716942685
9516,3353302477,1151464743
9517,1253447780,948668255
9518,2335726219,2294324608
9519,537338743,2923620730
9520,3630348519,3235710195
9521,2096336844,178703003
9522,1061951297,568089350
9523,3400002728,4028948749
9524,2665324351,3202864452
9525,4288976058,1928620906
9526,2650437967,888228429
9527,266090088,668725361
9528,403316527,3451511004
9529,3728048940,2905543958
9530,1458177783,3431489690
9531,3598287066,3189441699
9532,393410740,2652888158
9533,1627009560,4138064680
9534,164844936,2714181277
9535,779161550,2394369615
9536,4114692508,3205671947
9537,626975004,1084779507
9538,2343815063,3837851424
9539,3774968688,4011130708
9540,2956131854,557642569
9541,2684013949,110931778
9542,2384052931,628216645
9543,1871886152,925837176
9544,1951703125,810281617
9545,1389662913,4271396841
9546,3112530197,3902869932
9547,136336911,4013289314
9548,1524182621,2725315487
9549,1551949031,3075847042
9550,844295128,3925138802
9551,698916394,2139281555
9552,4030458105,2718076658
9553,2091933355,4017459869
9554,3271224811,661668800
9555,49191754,2306978044
9556,3982146258,1549959412
9557,2123196822,4245890404
9558,3350508544,40712643
9559,644823960,830650538
9560,3966866395,3391942981
9561,1171957893,960765944
9562,3043163723,1742791878
9563,1600268526,2992727036
9564,296006159,1323258443
9565,277528416,2865811915
9566,182971729,1463997646
9567,1557465054,205513373
9568,247359039,1705322252
9569,2967586427,2938739289
9570,1728323090,3946701070
9571,137282094,2774334151
9572,1065996413,3445318158
9573,4015024453,2713449070
9574,1379736471,1036723760
9575,3579637096,4066935592
9576,586269070,270070577
9577,2544464836,1590579695
9578,1854230989,1970777295
9579,1375390181,805452500
9580,3541659729,3072185278
9581,2673555780,2799062845
9582,2554817191,289845489
9583,3185632770,181592367
9584,241662340,713992108
9585,834935217,2865886705
9586,2130817908,505895762
9587,1747023840,893742933
9588,2945528972,2369589142
9589,4053821608,2902956825
9590,859375709,912121047
9591,2509701363,2243221726
9592,567555000,3490632445
9593,1044281969,718955431
9594,3448421637,3687602349
9595,1758033754,580113549
9596,2454237144,1480590237
9597,4144824101,1534766811
9598,2371885511,2615758264
9599,39463070,2256267822
9600,1977926536,350357957
9601,3418768298,1610900830
9602,502352834,207663160
9603,4156280142,321876670
9604,3255083633,1155913640
9605,2919897130,3922387637
9606,1932739748,1097510789
9607,3273149967,2916741874
9608,3921507667,675098547
9609,2542863831,3483832800
9610,303586435,4054723648
9611,4283192635,1697759937
9612,1313856446,3291963015
9613,3885057846,938574495
9614,4208082587,1370310686
9615,3229401065,2160052607
9616,3790724771,2415950258
9617,544605597,477668683
9618,2923042983,2308483401
9619,2051824763,858546515
9620,1810261588,199532556
9621,661024254,2183655764
9622,1240805249,709875632
9623,172906711,2140655857
9624,3868607257,3884067884
9625,797689217,3203302002
9626,3465310952,3029452502
9627,3991633284,3314748271
9628,3087662667,1033905753
9629,1787559506,71041240
9630,2390278118,509086239
9631,889157367,363592553
9632,3892366449,2664527537
9633,509751187,2849730590
9634,3431839166,228363341
9635,64313736,2959731085
9636,1953505078,3803772359
9637,1629321925,3360550355
9638,267934252,1590770446
9639,4225167667,2621254680
9640,790231103,1475231131
9641,1254860289,2600499788
