,0,1,2
8035,522712363,2888645582,1681435558
8036,3831495139,1203034524,747250931
8037,1496651352,1807110458,400968515
8038,827606645,991170866,3433987129
8039,3858238101,2221486735,1135804034
8040,1628092696,1107634376,3346497778
8041,2706366677,3919078369,463382556
8042,2295086304,309379071,1446206266
8043,2392105253,1696469442,2198575422
8044,2757770087,3755882203,1187444754
8045,110960792,3199584713,1407313334
8046,2085722625,2187872912,968884328
8047,3654013084,2264379320,3085013779
8048,3545957811,105417744,1166635917
8049,3537391934,4129076736,618483730
8050,3448050140,2715471506,3276269299
8051,3187016909,560594743,989819866
8052,2914175767,129946660,3199364208
8053,954998963,2271135320,2142773504
8054,2854837016,3861735339,159473833
8055,1997507056,535798937,1456107359
8056,849583634,1260203390,1739565085
8057,3009952603,966255638,560418648
8058,3522911483,88846788,2983075657
8059,3149358194,2370687502,620053670
8060,2522839030,2226405391,1832435349
8061,1992984166,2898307987,3400217737
8062,1551248651,2163167511,1207635433
8063,4041177935,3192955557,1923633646
8064,904324694,1519465989,2015252938
8065,4141837919,74921127,976799270
8066,1444409710,4141146194,3257837956
8067,1061564343,441302529,3653021121
8068,3051621347,2088077737,1027411999
8069,2995338978,667158547,1690250228
8070,533702059,943363402,2244568678
8071,328631369,1177483457,3910954749
8072,2423582746,1516196169,3999426293
8073,2440692448,2169722266,2801965790
8074,2017472316,834455668,3703408775
8075,2177307960,3092475451,1375105928
8076,1915828558,2036649889,4016094598
8077,3100529070,2457350802,1376514786
8078,1684464943,786425070,3548205267
8079,4060123426,2766620683,3844241059
8080,2481660550,1522538230,169824018
8081,2333891962,2286041760,3429765383
8082,3419550961,3015662762,3032664301
8083,2012543175,184605712,3185839543
8084,2891563415,3288341936,4245083809
8085,2525990202,1562719420,180905041
8086,945353170,2783614106,135656524
8087,3094269922,1575728341,3771786376
8088,4049742119,145909245,243939611
8089,1213918229,1171398756,749996868
8090,413602542,1918418862,525343262
8091,3700411626,4019995813,1271340892
8092,442239466,673834065,854013503
8093,1613334624,3298600896,672526821
8094,1012614810,3743075323,145216202
8095,717810373,869741182,914713178
8096,1624091041,1050767253,1754158443
8097,1907442368,3201316085,1182513032
8098,2496559739,3633151133,962666817
8099,1190590132,2271294645,2076206765
8100,3618393658,3561422518,287341758
8101,3509045471,3197267020,1806841777
8102,1161293902,1163981952,2990795293
8103,1935593833,1557886153,3328739556
8104,4021006522,1243860897,423182829
8105,1604845724,1655896739,620625378
8106,889341908,2528690680,1166442772
8107,479937703,3016203959,224924531
8108,243266308,2756035472,3300580751
8109,3147467719,1085553502,3030994353
8110,2980548025,2095317864,311309803
8111,1828325401,2943126127,3249256907
8112,3119622647,3309744975,682033920
8113,1356455621,3901285187,2241195387
8114,3983752677,4063889513,2771239260
8115,2649872968,35351032,1305862658
8116,256670348,3602948701,516314118
8117,2333444078,3723614391,3180102540
8118,3121295347,1811672445,3952693617
8119,1739644040,1541867716,2780739594
8120,1054721026,464326750,4049238164
8121,2940826097,4083681081,1424982031
8122,1626401295,750903136,991955631
8123,2822191877,460649568,247236318
8124,2768542877,3190178140,3310016960
8125,2149718046,2031254875,1077249936
8126,14223419,2708333271,2816076075
8127,1253428876,4079002370,1270047888
8128,3385880845,697326201,2536354999
8129,2484284859,3579495099,68435705
8130,1128038625,1578614798,3790997043
8131,1212744407,554248316,2051214021
8132,3699638661,963832091,1248996401
8133,2409117605,1694664915,3899179939
8134,3545259573,3886155512,2562413340
8135,1870430055,3643690321,1667400002
8136,2039523989,2549364110,2667841386
8137,3187873687,202432861,4277354585
8138,203301134,4112508897,1156807664
8139,160726426,2864826981,2249598983
8140,58715937,2990772431,221242454
8141,1252615565,1531413461,1362559199
8142,2013407175,3849456221,27035913
8143,869104048,898052955,3088266250
8144,2649033289,1199425640,3499661687
8145,3262942818,1894171014,3953392087
8146,1675873060,4076563732,1148598320
8147,241446280,2484337384,2267234472
8148,604526740,2880334256,762181030
8149,521645879,1852505026,3564213782
8150,1402693697,1914617893,2132478735
8151,428712335,3512810396,1572540668
8152,2746913986,760491081,4138516270
8153,699136458,1357507108,2132123060
8154,340487135,2855759387,1851047603
8155,2319486781,127882692,3045903599
8156,2697335811,3256790974,4110542268
8157,322674961,2269502861,3079712706
8158,2583373186,1613897924,626042909
8159,3962581704,28887178,2462937101
8160,4217515120,2828834723,1304695964
8161,2917132096,62383076,2576124840
8162,198954617,3015578016,1104650242
8163,2918560989,2311885792,1938066590
8164,314902820,2678514905,2960862878
8165,4089722411,4055693796,1214611887
8166,522626459,3077172607,1207459965
8167,3009894381,3237601181,871608291
8168,2527085686,2386974429,1107858947
8169,1262032567,3980182239,40513744
8170,1347570812,3698008780,95317608
8171,1116908221,2142674752,4271054781
8172,2492567827,4078536834,503542472
8173,786271885,3210007453,1472935699
8174,2933836800,2800356628,2842595199
8175,2022804635,1430672494,915034950
8176,3899727002,1931932553,3620425555
8177,3863889378,1473937450,1769478792
8178,291565926,4118292603,1467070567
8179,3654148163,856530481,3687890774
8180,1072754700,1691402807,3732548891
8181,3661330430,4085783982,3849835511
8182,7996717,2484848785,2720993102
8183,90100624,2479240718,462210277
8184,1041072400,3895409526,1517021839
8185,1253351470,965912180,1538907290
8186,1690413515,3025951181,3523375376
8187,3498651883,3064095401,2222893008
8188,322409080,3513621623,2665507391
8189,625699345,2043363398,3050932054
8190,3437524139,2626179098,3906600699
8191,1445458977,2733596443,3277239945
8192,2758611037,1832227381,2707747365
8193,2222066325,2173053720,1083398738
8194,1942040079,1925843606,1361930386
8195,1642794877,1418836151,600057691
8196,3737464904,1362201295,2996898050
8197,117456652,3024469432,3224704840
8198,121200914,3088161862,332683686
8199,2997778371,657345086,227508428
8200,2236257944,1453961269,2813210862
8201,4025048255,1002788185,325940532
8202,189974857,2943096077,8408000
8203,559350135,1721403640,3700187945
8204,1248559794,1246553385,4078030060
8205,2672893955,903480837,1440939607
8206,1195058016,1635704179,4122112038
8207,3812454571,3188608878,790585769
8208,1412166896,2772130593,3025014074
8209,1702363483,3616893266,976537761
8210,954814951,2989745446,4072665750
8211,1102322894,2352756964,362409519
8212,2816981516,4057143546,949248167
8213,2378735566,2586364360,1816010578
8214,1766171547,2714853290,838426469
8215,4264774208,378512127,2621927260
8216,139139779,2461687012,2878475283
8217,1052411479,4104809065,3831981350
8218,511253639,4073414680,774568540
8219,1441649340,1187292749,2249692580
8220,4187095560,1073292567,4146633661
8221,861920555,808208368,776620210
8222,708878467,3353534805,3629945890
8223,1131579995,2478584366,3793495008
8224,2601575315,1093810471,2668944695
8225,4005323712,4023088704,3535658536
8226,4283442421,993025421,3967301598
8227,3765478577,1889515113,1637359707
8228,3442328039,3869563756,1440513842
8229,963955299,2724924026,3803924522
8230,1351842906,2543455618,91979246
8231,3552281972,419151754,1754969785
8232,1462412533,4125305983,2953953925
8233,2915501241,1861393573,2857832982
8234,3484706695,380708646,2421218034
8235,1774630729,1367198407,1531138967
8236,557887541,3597778221,426388016
8237,3387414020,1825865288,2576818075
8238,2868722809,1161923936,226326915
8239,64546451,1923731947,118688194
8240,2078898006,1422654556,928283604
8241,2035212509,2302619215,145844915
8242,1937230602,2086371810,2079985418
8243,2291699176,3840361964,1816982945
8244,4071626621,3569475879,1819724364
8245,482871702,3908135882,172943206
8246,4019350230,3260916346,813421732
8247,228204047,1094281102,4174386016
8248,3204900382,3747060939,3857247621
8249,2173966168,3866475479,2529993456
8250,2021014581,312073186,39357245
8251,426746131,615219507,4196337830
8252,3855470748,3301814925,1081672374
8253,3091041400,2085257907,3781154924
8254,1660371631,3384103168,3598906588
8255,2340421635,3079447693,2034510310
8256,619510526,4084756996,1666597521
8257,1888454937,1917653399,3762691324
8258,3005725660,2697300940,4027083247
8259,2688700593,4172891873,3430543955
8260,3675960074,616075130,3535724272
8261,34809171,3935987991,128761306
8262,3465899400,121646996,3844073266
8263,3827979511,1390081226,3144149298
8264,433819569,4291160050,3650722117
8265,641217267,3637038859,188594981
8266,980599156,2147863273,4001881573
8267,332732108,200074778,3300790611
8268,1347503301,1471181023,1199164967
8269,533661745,3673132838,3082011573
8270,366344375,3041773391,917239838
8271,1958772659,2007033158,4212639554
8272,146555777,1077502430,130948105
8273,3988949827,1514460896,3978451200
8274,3325428938,1914985920,1674467639
8275,1331355500,2016952518,1039542130
8276,2801967730,3187892682,1814605112
8277,22624664,991165553,643579317
8278,152608830,3480760239,1162283040
8279,2588673325,2824721461,4200571536
8280,3987889727,2769506764,390578573
8281,920740754,586824514,871482907
8282,322961640,310041032,2055790567
8283,3080795188,3871452453,3007270871
8284,492948820,2556473607,286485968
8285,1561179999,3714695042,458744
8286,764910260,1348399263,1499061420
8287,2151562414,2278840110,1639537579
8288,2880968330,290507461,2963813367
8289,1506177303,1836743472,3502971422
8290,878316822,397681362,4188471079
8291,1503537153,3232979587,1994915981
8292,1961702403,629126819,1286439661
8293,4057959860,2913519062,335571241
8294,3677543906,3241970459,2145627030
8295,3081635210,3364259997,969815522
8296,3986384391,1699346679,1088348918
8297,3461150985,3865366784,3227406071
8298,3465531259,2313062218,3380076963
8299,412338397,3036302425,1302268658
8300,2327980438,1674457126,3139988417
8301,1409211767,793105263,2834011464
8302,950128203,4192216012,2623789374
8303,2667338441,834029047,568376314
8304,3661484251,3737807188,3573726762
8305,4200324749,3438803528,3419520530
8306,2631826053,3968191895,1202161359
8307,1240900639,2250447190,4198419416
8308,1604918663,2959448729,1768561353
8309,461276702,983920697,315538574
8310,692871627,496674976,3629407284
8311,322578985,3336435719,2671745518
8312,1812410782,994969143,171000201
8313,677646261,3046429505,1517212073
8314,1832080324,2472871568,3949586479
8315,1177643936,1976060138,1767657551
8316,3994329563,2939689965,492550931
8317,1429650679,2442224840,2824061948
8318,3300154662,3738927136,2133166451
8319,4191772866,505247549,1401869489
8320,1625441610,1017725963,1544092905
8321,1923102365,2883758445,1638879432
8322,3795106644,1505844506,1995555434
8323,3522546531,2904333055,2711501277
8324,3514015635,1488573280,1278830216
8325,76496612,4185820359,2123971386
8326,3129898707,4276057515,3636880496
8327,3321015879,1969917560,4267398067
8328,4276324964,2162533009,1428366589
8329,2238889636,3632781885,2204817956
8330,158174812,2901233223,2061114994
8331,1305763840,3992547050,438340649
8332,395068839,1916647288,1064232478
8333,363416007,1972337124,3592090776
8334,3621907708,1613970674,2320158770
8335,2544738988,823047485,3821559824
8336,1247252302,644234458,2384187809
8337,4222056805,2932391968,2790586037
8338,2237276748,3589793056,3244164405
8339,1156920418,2441443498,3452509933
8340,194760883,2756291196,1391737596
8341,2533901517,1925462700,3831369791
8342,2976447975,2546236220,3676059899
8343,1181964124,2368359963,2856417707
8344,1475838040,1488077328,1818199968
8345,2074891434,3116143591,735892140
8346,1865406591,279314186,3641993461
8347,1403580523,252835547,2331747336
8348,1397306784,313915555,515392020
8349,2645259347,3666085720,235679061
8350,2165077718,1654062696,1224023472
8351,2269466218,2589381085,2793331203
8352,563739695,388348877,370525770
8353,1085253056,532459164,2642399647
8354,3508474855,609252139,3150866539
8355,610120676,3556910928,2235745275
8356,3858327502,2515249846,2923909978
8357,418048106,4069326187,3891041961
8358,3767468057,4266167852,751949397
8359,4115293867,3930581740,4205477163
8360,3817884983,3394963123,1271830683
8361,1537097099,2857239947,2223477690
8362,3753150762,221731126,3241367668
8363,4113090224,609278177,1418638735
8364,3419689272,2686335582,2599330910
8365,438161162,2292542331,421888810
8366,1262636534,2321579945,2281179670
8367,493269672,2375248341,50664493
8368,420901027,4123550112,2481394954
8369,3028902535,943310071,2192579208
8370,3626154183,2189717316,1057252579
8371,538584044,2592646781,1166692753
8372,1954837979,641660658,1211033777
8373,4122541004,4285364719,2004155286
8374,1734930941,3207743627,3654532025
8375,3950596143,3418515027,2297785247
8376,865954474,61524440,2087994121
8377,3826098270,3830497911,3024484566
8378,589976506,1869573503,266419889
8379,2251630949,1645920515,2420072739
8380,4153230793,3832490197,730834522
8381,3670925831,2653715074,780241928
8382,1434440739,1236138972,1597249305
8383,1955250227,4051708764,3320115870
8384,567292953,4122429363,296321541
8385,3976605248,2757063988,1534388028
8386,4273567957,2725127123,1171316128
8387,3349200238,3501815006,2466348465
8388,2211530047,3849176928,4113443848
8389,1644374132,3373567448,1291005081
8390,3139020074,2900034290,2532985053
8391,3171850768,2570227875,2234215615
8392,3492052568,98058527,2411205877
8393,2236468404,1226884816,1803809804
8394,2581996609,789911032,919569156
8395,1547906825,2341550302,246649115
8396,889697392,1218732566,2923874292
8397,2293088014,636938749,4290900516
8398,848888884,413652801,3830305590
8399,2756196319,2700248840,1264752489
8400,1841335420,248785444,3007176476
8401,3040985475,1918366244,4031411287
8402,1269123230,1015678931,1607604258
8403,2428061193,2359376381,238888509
8404,447793498,2813104578,1160611605
8405,2369456387,4181555444,3472940645
8406,1331882138,4156691619,811630030
8407,222718702,1581565928,3417098785
8408,3960767645,521733735,1372941383
8409,1513012311,885876541,963944016
8410,2701162843,3443722090,4116558979
8411,408256514,1843984719,1795155086
8412,3854876555,3731078897,619510129
8413,1442277309,3656020607,3280529372
8414,471080044,1513367633,3351356115
8415,1658825303,3522534045,2597240480
8416,1717773062,2620133406,1739392706
8417,2060764376,766527680,1429192076
8418,4104882413,1269326374,82541887
8419,1421374108,273973171,959657665
8420,2575104844,1649148928,3975023291
8421,625168965,2222021843,3080937041
8422,3646658010,1700471680,2573662394
8423,2443816984,1811628423,2739228166
8424,3735428427,2777483505,3219287862
8425,2285043534,435009438,3534068864
8426,2765183032,824313126,3017395867
8427,2455892540,1242123074,3496800197
8428,1119156178,2243417573,1164825369
8429,573846831,3931187919,1474845332
8430,716474456,657943535,1554256873
8431,1422751439,167258583,1484299393
8432,1550460105,2422410357,3378608044
8433,3523447028,1779902265,4106819950
8434,3828244375,1438869177,3130026618
8435,131244839,1698099927,3723737047
