,0,1,2
9031,3816197997,3288944406,1334436083
9032,595930224,2173531060,3940660615
9033,3393207812,3360517992,1271869061
9034,746208031,334737756,2620767331
9035,2445733447,1419500889,3261582958
9036,1966226985,3065714867,3588974012
9037,955975478,1650890027,528094232
9038,3736440083,1231110835,2040710908
9039,1808003104,3149655272,7447134
9040,3392658463,118078454,1034141315
9041,3768948717,970194700,804416424
9042,3668629817,130848361,3874539383
9043,1587787366,86315897,3333081411
9044,1017664638,253007059,718690680
9045,1430423358,2859591412,667261855
9046,3563027500,1248658115,3703568836
9047,1284730229,3084180666,2507276814
9048,201935978,2366122519,3193896297
9049,3157020948,1020789191,495078539
9050,3214872700,3212894863,2066746487
9051,919713183,2446805646,1542893770
9052,3887888729,3820614370,3845157778
9053,2308628679,3543827929,2917795100
9054,213265672,1577239722,3248750612
9055,4012107786,2168170854,2182561019
9056,574982469,3548223613,3890563789
9057,4206722339,4123429574,2368703505
9058,32976227,1864077631,2217720668
9059,4217329743,700385672,1588378823
9060,3817616617,3028154344,199699564
9061,240214802,599831676,1676619749
9062,780966074,2576734354,1368352549
9063,190379023,4099513653,615383704
9064,641928526,3280911128,2291691681
9065,3694618238,2582681338,4039439987
9066,506388866,166527713,2158587424
9067,1752496565,3152894304,3455560506
9068,3690657943,804729494,2679388195
9069,2488076643,2766164823,3616318983
9070,3909388807,814045770,1668283269
9071,1635549475,859932048,3941753111
9072,3304167649,2695649884,2814715106
9073,3288283701,1363103484,2588408876
9074,3710482035,1214455976,2109307198
9075,3868564270,2811280136,2394605966
9076,3229484476,4100801291,2710903949
9077,3027703177,344091485,2680664219
9078,1225271762,1085327669,957247155
9079,3199787942,826113907,1203022727
9080,1627967890,2999996251,1807481960
9081,1696013036,2389283997,388185163
9082,570265779,734788910,1595319718
9083,3123101421,3049630773,733033332
9084,2935272935,2586107249,4202829671
9085,1960682064,556278364,3556674767
9086,897029100,458054411,2920938219
9087,3741894430,107465000,4273561609
9088,4143285373,3096418665,1784345428
9089,4176859715,4128954880,444018635
9090,1241733196,143662935,1990545908
9091,2483497264,3986098130,560288631
9092,3339462189,3658270389,3527443338
9093,1665293429,621898590,1677076114
9094,212971534,837077072,1265570002
9095,3861987775,346678671,3486109431
9096,4064997867,432540979,4163857635
9097,2436940106,180507772,2484536110
9098,3231911129,563410850,1226818575
9099,2547178746,1822820343,3429991358
9100,3023812915,3622202960,120083299
9101,2334486734,2956884859,3323913051
9102,578622096,3228066812,4194757434
9103,1478805845,3257964132,2318074180
9104,31460039,3622854910,3044379608
9105,2516779370,3351045392,1601538295
9106,1026852690,1605144730,2974428884
9107,2641077547,1466107490,5403560
9108,960385868,3673701183,2674902002
9109,3411355243,1485427602,271685840
9110,1630300531,867880269,2066085845
9111,3475108312,4219776030,251473799
9112,3969632066,2975519368,4089441177
9113,2707581001,2763566177,1619077586
9114,749825750,1251327709,1128951533
9115,2175161403,3542802248,3939160865
9116,117341432,291827382,2586961846
9117,3552568964,1829146262,77361485
9118,4083375682,2275638731,2004086204
9119,1535397281,975635420,4207214324
9120,669032659,1884367970,109102974
9121,1128250769,206481216,521472440
9122,2658914209,978989393,3219822471
9123,1861766744,270788655,2877375880
9124,1370796935,3198319584,2288535660
9125,1210079045,3762624227,3813196676
9126,2314278294,3757390876,2155297002
9127,3714318813,1655188577,134536385
9128,2875604324,3407674908,4052201340
9129,3178758636,3534948212,2747502568
9130,2238250706,497951881,719674821
9131,825342889,2290441547,4137681872
9132,3718398984,2673929128,3146118201
9133,3305707974,4112626650,1248078172
9134,2166326506,1569347413,2327784193
9135,2330855504,1716261567,4130112406
9136,3648578515,1848181345,3085028531
9137,3498803850,1412289317,782436765
9138,2662129284,844161817,1012260996
9139,2561087323,423694406,1626817765
9140,1676631757,2398336704,155052014
9141,1607569253,4054127609,3887764762
9142,1364350458,3826322563,2789929386
9143,2341035915,283553689,2768817396
9144,3829520752,3573316846,1255302281
9145,3257264018,3150822033,1278633142
9146,1868260953,1605526409,3865418692
9147,901067231,3300522302,1404374590
9148,2116577939,1242793358,3673971950
9149,374533667,2032573038,3290456111
9150,4080536979,94225243,1381250138
9151,449715943,3477832760,76815243
9152,2488910,1881697243,4085188469
9153,992770483,3704019711,2184644020
9154,2106760585,1963402270,610257649
9155,1389037888,4035750073,974172289
9156,493222672,3583569554,3960310830
9157,3190149776,556514983,2839087038
9158,2872585922,1827755010,2392928750
9159,528788672,1872945235,919086430
9160,4008497683,3304953416,348371592
9161,2445557666,1519339818,3194664711
9162,4281441797,681890948,2001248909
9163,573253341,3484352695,1537419996
9164,2484291448,4218620904,3157866605
9165,3369560765,1319942484,1640694205
9166,2753279298,1304242528,988697545
9167,534741941,472091429,764781979
9168,3390194106,1098911778,415612191
9169,3248177964,3239956533,2768116931
9170,2275332846,579398369,370039344
9171,267337290,1205375389,427074603
9172,633381402,159932516,20529408
9173,1729076913,1803334158,2979793801
9174,4180227653,1465438211,1232870610
9175,3067237220,2324489547,3997648635
9176,3178510059,208321723,594714989
9177,2521727675,3747113388,1577094605
9178,4129860124,1978821343,1892154494
9179,610014879,1180239560,1624734589
9180,2354210367,470381505,387062804
9181,1754002173,3226746425,4181080512
9182,410572857,4113422522,1074296102
9183,1161384652,2952349534,2686043579
9184,3085178912,2213788612,3239440544
9185,4113031377,2166805931,2547049441
9186,2519598752,1517905637,3333954332
9187,1613590550,2150672629,287848153
9188,1329914957,3400941422,3184237645
9189,1908265760,4206784861,2571474098
9190,1057448187,3763153056,2678297025
9191,1060281706,1927257224,605304729
9192,996881766,2115086931,1901645490
9193,4118211729,3693424772,1132897792
9194,3010852364,2405919879,793782986
9195,2904634546,1157824053,3522194160
9196,2660498874,1515241110,2836725485
9197,3876445453,2223048023,3693948538
9198,406831820,3517558541,2090288771
9199,913405308,4118223341,1248742684
9200,1833812699,2283140412,3930036335
9201,1321460813,382242368,1150500143
9202,1193816547,951165188,3120806044
9203,2178117869,3456702571,275424532
9204,3076111468,803027447,710692936
9205,2943044007,500975349,6306828
9206,1868616462,882923964,3563592645
9207,1374398363,3484227000,2015080299
9208,3115610743,1307772119,1671326054
9209,2938664678,1185591902,1579272715
9210,1659310946,1273068090,2086625074
9211,1809349614,1881165790,1637751627
9212,1895989632,2954963674,3930118597
9213,874587127,1780783710,3694400919
9214,3162477751,1722548894,1470860416
9215,2898690121,2219538842,19414738
9216,435421573,1528496755,4113189360
9217,4174597897,3027606664,3134747016
9218,24802353,3123168698,3350474864
9219,908437098,832817379,1434759763
9220,3294299797,1906690068,3667988510
9221,1856028799,359848302,3749134646
9222,452678364,730834511,3649755372
9223,3568063703,3950473100,3613475764
9224,362683561,845119426,2666948821
9225,3382783583,3799949931,1187184231
9226,3262315587,905712203,2624585718
9227,1241158344,4241413943,1719001229
9228,1853460485,2130366579,2765256258
9229,1289717962,1897034225,2843991372
9230,2798198612,3970621548,296827933
9231,841718277,887659872,1365299881
9232,2794493433,1974158661,3619558378
9233,2721969830,12286496,527830333
9234,2472439438,508658825,3117865304
9235,1485552274,1435664745,3929204140
9236,2359300379,4206003435,706479283
9237,178395795,3690451615,2491943561
9238,768008437,1906918622,3830938742
9239,744649127,4000310554,2454436451
9240,636383326,3099509428,1513748602
9241,3197636901,1563233435,3405609069
9242,3213407655,2013992349,4000004296
9243,673502601,2144773406,304565387
9244,2462405501,3099021213,2406743151
9245,2971635003,3519503102,1922966036
9246,2618876224,4272069863,1502279718
9247,622964842,2177772387,4196286123
9248,2503266238,1596511531,4293465761
9249,1022562617,2471382379,3037474261
9250,2830045102,1572157659,3459587132
9251,179626360,502313831,334176018
9252,1120458630,2847198373,2431447233
9253,2266422818,3896988864,812285359
9254,3829004841,3107337443,4217375468
9255,3830253387,3590429696,4025387120
9256,6555996,42789774,3876220517
9257,441196942,1155399156,1256892860
9258,705584259,4192718912,4013730149
9259,3013555060,2292651848,1920642883
9260,2299912903,783765131,754875414
9261,2832213047,923634874,3762460550
9262,2076919676,2711757334,3719958846
9263,1809427404,1045505051,2115264737
9264,3618153272,1753800965,423069024
9265,1979622063,1371105493,16790140
9266,1384970755,3741959166,4127700070
9267,1111102828,2422467856,3609974848
9268,2226463861,1525661579,1269423712
9269,3789348120,678057766,2227937827
9270,2234966273,782628937,1430588843
9271,3261984155,2042299339,1142239076
9272,1142317110,2921647236,3319919944
9273,1288082178,2006128312,1561043781
9274,3043841869,4100424653,1155099753
9275,1096998439,895277968,1943253915
9276,923361417,2810203365,3397664684
9277,3494805513,3997122000,927711028
9278,1421170589,343286342,1687405509
9279,3663680455,204945241,3978401120
9280,2383706502,2640327777,363677847
9281,2381523661,1359800982,4204159611
9282,301462382,477433273,2561382747
9283,3609051994,3324820714,614087449
9284,852937699,4098495764,2782628040
9285,457764418,885643705,3807236308
9286,3931892241,2684053186,2149196717
9287,2450331014,3702232554,3187726184
9288,2209695636,1468347899,2485711532
9289,1757058236,3081452272,2986614457
9290,3654421508,1914925208,3363772538
9291,1683317260,1118415101,3149847193
9292,197135783,2260202854,1399166626
9293,499897697,1508510009,3984353699
9294,1432657681,645226058,3805112190
9295,203579076,3928795425,931819250
9296,4145338272,3023425124,2611442012
9297,2695961096,3222036699,4253145469
9298,2804710858,2227110678,2296772218
9299,3871543683,1695614537,3416306839
9300,3478571258,2607166317,1182515062
9301,34057842,2501652214,3839792558
9302,3669863228,1240975913,3862255842
9303,2666682395,3782307652,3507567924
9304,2404806805,3777156791,3131628291
9305,1204401318,3973570403,3686399116
9306,1510503996,3281207361,2604318878
9307,1639361192,1030209346,1598182668
9308,2734515569,326767232,3504174515
9309,3413497350,1862644374,3635119235
9310,51780104,188670990,2853675367
9311,2265278421,2778185247,1416935353
9312,3059937759,796370333,2547226696
9313,38417844,3920309745,1598833808
9314,1598680484,2672617799,1965353483
9315,2991958799,3261585581,2972834228
9316,1357995693,3033809820,1107832110
9317,2104332650,851232205,3580613002
9318,2265030571,3908775194,3122777476
9319,3223299523,2574270303,1341201434
9320,2196351245,1663766637,1196831791
9321,1054655333,1861967822,4040533149
9322,3739647000,2336720751,2924385472
9323,3866208317,323660184,2538692698
9324,2089928633,4114467647,3196818445
9325,402958425,3167115104,3379556580
9326,2739745249,3062953290,1514287446
9327,2707881932,2800916377,3797973498
9328,2363110402,2246604894,1411865223
9329,4143223250,3725154662,2170418572
9330,1334024690,1580643782,1687156446
9331,849155108,2498268057,933201054
9332,4217584662,3159462672,788816275
9333,579586358,835665719,1427105414
9334,1876372472,3375180642,760933034
9335,4049879747,2727735697,1326155808
9336,1379967657,1594856020,302674330
9337,2476341482,2532199265,1512135765
9338,3663553785,343627558,2434720041
9339,1506096691,941949414,1030102801
9340,2827819934,560841827,1762874828
9341,3038775877,3366362473,2527516614
9342,1207111786,1987606691,1731156718
9343,1522844667,222954530,2840121462
9344,4292454335,797177122,2246601407
9345,2524743476,3040182304,1289065778
9346,2447816711,3768077257,245206824
9347,3499018214,3047820933,3873767034
9348,242370032,1875532048,3753720994
9349,660237144,4030726195,1188657186
9350,1712210365,2544519405,2152494873
9351,752325674,1537757091,1548170587
9352,3597904401,3139618590,1942212943
9353,3480575949,3629812655,3991252795
9354,638835322,2846978770,3084247020
9355,4292955776,3018801464,1118871200
9356,3912965369,1707754630,2739635191
9357,1927597446,1558459442,314873512
9358,1711184377,4064283169,140910653
9359,2526132169,3169680983,4070825331
9360,4172519996,3150243615,4090013993
9361,2200304316,3025660653,71198636
9362,397950084,156449141,60906277
9363,217343954,2857428733,3468734347
9364,929108012,4067317034,1291011347
9365,3147223219,4018663408,4230647554
9366,388316401,3893883185,878958995
9367,3518096175,71531827,2993759147
9368,924330077,2851449294,3703338900
9369,3278707848,1542007882,4189462195
9370,164030039,1628861677,3114691143
9371,104781423,2925439653,3127773762
9372,4279721592,349749285,3948413354
9373,3969434216,1587706993,3920061514
9374,2635150575,1043497372,1775215952
9375,3554364520,67028608,247506432
9376,3422858516,1106081098,2942963719
9377,2954313137,1704556606,4126320176
9378,2172766919,2652540967,1561833179
9379,3682647853,4136557962,3158156370
9380,105036166,254734991,3216172287
9381,1863677540,4057377941,413873944
9382,1726368940,2839234610,316242122
9383,2929914789,1416091403,1132885437
9384,2826781920,225118829,2418720645
9385,1841983186,3813119122,2675711077
9386,300192562,184732501,3810302316
9387,1200868349,1891502241,4123610360
9388,1705136949,1817978533,1539540719
9389,1559945843,4213839109,814173865
9390,2307267817,3190159476,3782814467
9391,2577864333,820599280,3194651767
9392,2984147585,3424405410,2853398787
9393,2433784902,3959325834,1677636895
9394,2298294488,863862487,3050130994
9395,1471081595,3070927201,454329340
9396,30702565,985377665,3623137328
9397,3119526025,1538422254,1379140932
9398,2075398222,590078179,3863686720
9399,360991679,3818863530,2795607724
9400,563276416,3728069816,699885486
9401,124184789,2334418086,3692928255
9402,238346513,2227756447,495117487
9403,904441140,1803023815,1904353371
9404,3670096691,3767221461,1573643999
9405,1142560871,1306787752,3747844609
9406,817252191,3851639641,2025872670
9407,2324215427,956503134,3708244381
9408,70502535,3064562836,2812539203
9409,426174120,4089363392,1133576416
9410,786143412,2022507412,2915535803
9411,2707020434,4102215331,145002280
9412,4191527803,1820128716,2628632595
9413,1216966298,2792593830,4054540109
9414,1978104837,1678918865,1132443326
9415,1389221501,2780849585,3696625521
9416,2368759904,551495746,2186267810
9417,3255497341,365905357,2212293907
9418,3088206288,878892206,4139615460
9419,4102987780,3790320014,1266209162
9420,2870272933,3240459926,2430667264
9421,4071679748,2051571694,523367000
9422,3059222173,985090070,3198786789
9423,373655410,4056467248,208707458
9424,1824013645,270761517,2304859548
9425,3401323144,3454779678,4260226859
9426,2354680335,2510028932,1302952968
9427,343669873,321303451,2735333254
9428,1143947478,1952057834,2239116158
9429,103219474,3067512282,2744397071
9430,1224957772,3932548541,1498158894
9431,2485787560,3596626753,2065610259
