,0,1,2,3,4,5,6,7,8,9
9488,3170672591,3082247528,1353621000,1985346313,2790827835,672112951,3230941118,3464773056,3085891411,3617049183
9489,2619499773,1572134998,3777905005,2912764936,3741164879,2874847081,3801271551,457180130,3343230260,2501820622
9490,2402982317,2014773787,4023448550,1761087183,3803165432,4096956553,1486691444,2200766863,660537069,1569907930
9491,159332222,1005117266,1443912212,2177641260,576321920,2264412968,1276478998,370279121,1780201626,3143308272
9492,1165291065,891309302,2216377429,1355557008,2806860742,1157088544,3313210008,3455793943,1526366878,155823530
9493,2718261144,1751573170,4143567259,2688871491,6368853,2096281053,3757644331,2895170102,2063366592,1229684596
9494,4241486246,1635277266,2545400697,3284553249,3449883973,2631570720,1256117727,722155567,1651175061,344898713
9495,3043716095,1883996883,2512455773,1651060331,2479709464,3689944798,1984708419,2523094877,341034841,3207604470
9496,3235446495,1124843214,4178961876,3120057930,3724886340,811357593,2134159513,1926425774,3352304489,2876135308
9497,1546942208,1066279945,3935069758,1601364092,4181946168,1901401373,3400732033,622828095,3658848856,4265907887
9498,3883472568,2024487386,365772054,3881587018,4211649591,2851329604,3099661732,2880627109,580808857,1121433416
9499,1943457386,1993534730,1359966366,3270754081,2455374175,1309445662,1337684763,564458358,3326339946,121948146
9500,4084620606,1396834539,597400413,1959037421,552502244,530863890,2589567719,3327750937,2223590284,224703954
9501,1387642289,3164206245,1007572796,2470958264,475840296,2218258220,911936998,208059323,2241775827,1033348027
9502,2659157508,2842323871,1819263859,2035045045,916101953,3758950382,2799752649,154607006,1894449046,1512000083
9503,1778027649,122245313,3120024956,2512629792,3803271452,2743270256,3124627605,1967148573,2467327204,2407302458
9504,1893891821,1680171915,844932529,2090613335,1542954581,3073960908,928447325,205827684,918118092,1560044959
9505,4123878064,699244243,1913692000,4010002840,781742749,944597690,3237018160,727011264,2462206644,1591120309
9506,2100874707,1062031528,2428491707,1414316304,2863957610,470025987,167938550,3464496668,996152840,1917846825
9507,626491386,2027793247,1510984087,381749004,604421593,2113199085,1082931306,836385419,1043232802,4221208178
9508,1355033531,1483418052,927373506,782920717,2770021789,1556835136,615605054,3079174465,379834463,2764290112
9509,4245443535,2101162412,4178659278,465397974,1897719799,465377356,519963410,1102556065,3534603726,359836760
9510,1301564851,3285751254,2844211043,3645819640,2975751859,1126059200,3489368662,4165316755,573881764,3230153103
9511,2454695205,1222957952,1595981532,1499959837,4149287321,3489767747,1750860821,11104912,3197613144,915886458
9512,957066772,4108306232,1520574060,3861953870,251183185,4255921752,3646005070,4172200275,3121690947,3097702321
9513,1797786588,4198645738,2886626543,2738569190,1754469006,1803441750,4045641412,3020408431,2279340557,3681561313
9514,2656007303,513522580,581963933,3005483768,520626572,3966191079,707810498,166374645,4209694914,3853899936
9515,146788120,3166272553,318212040,3060165614,3936521669,698597211,501479072,2073276745,2895300055,2445849693
9516,3737650034,3256212492,447413174,3075443974,2383887482,1848504288,748705369,805946435,436597332,3811195905
9517,3906080502,2307415682,3566216869,1408935443,2812354348,2105854538,2356129043,2454951170,588557661,625580085
9518,2016172622,17765220,2360884448,1433099151,3664265106,571339089,2769971325,3648663913,3186271738,1490930639
9519,3058221591,3024539790,2515509299,255246279,2934064206,390717469,2120096081,1406319326,2638053029,3775148056
9520,3213775372,2097006967,2819142270,1457471810,601937868,2080153391,1374770193,3618013848,1264959556,1028957609
9521,3214079766,140916986,822537642,513008833,2641668713,2879331152,3362617044,2957343311,818108721,1861283572
9522,2733984083,714558400,1688965604,2675859572,3304052193,4163114335,1330141273,3211907023,1058094920,4036042243
9523,3113638947,3300184359,246185994,3895409720,1851179794,1424763900,931710720,3166055138,3940631987,200069209
9524,3166568171,722703381,1381662939,3863024948,2865158196,499454710,2073800341,1303198606,988998079,1873963582
9525,3903835540,974776706,3648726838,1938699534,2875912438,404498667,2728702973,2577208846,1639892736,83334271
9526,1505694933,1025100531,906601141,3468717504,2655130363,2027755854,3882520520,2402288882,2165403090,568357453
9527,545262898,3905930246,1350997855,768766126,887683360,2880328577,2438954599,1478100034,3962756395,3551593959
9528,3456876473,2690382488,2746527019,2179246192,3165239836,744037091,732655314,1479619151,3451860321,3153213377
9529,4023373001,1963779253,4067139273,937542847,500100229,83290322,1176293490,1995302850,89835893,4218020943
9530,917171494,2769852084,1446551719,3902062797,2231245488,4136862285,3375501403,1882745210,842269973,3383729676
9531,1417494238,2002619364,2827780212,3895384441,2716608037,258690911,2717341139,570395187,1823950916,1081933515
9532,1817513790,1518441949,1573758678,3708625877,4211411375,1704619918,1272708535,698913834,2699886886,1306895814
9533,1791657821,1590973664,4093998366,1805122510,3936926484,3384787570,2380517153,3612215198,2300322363,3844958856
9534,4183963706,2916273274,2658586532,594185862,3021024632,3875712868,3354126317,226591927,2412311475,1701137814
9535,144857601,2860819013,734026326,526285723,832087211,4125088050,2065247920,3319375543,703243973,3029976531
9536,2747518336,3472738428,855137212,436835249,3640336384,309605991,2939062584,1338985727,551893845,4106439559
9537,543882875,4280399275,1041719615,1681429706,2214835212,1356068183,1576036132,2265742637,2624127709,3973993887
9538,3323149788,3289585699,290433877,223201883,3272312199,1808894731,3553541896,683109780,1618847322,2501836178
9539,4029874762,3862932090,2278973594,2855309696,3681895256,3790965490,980581722,1170935749,3618580363,972985775
9540,1435067714,3221649931,4099943064,128565623,3105956876,3303293581,3381538460,767568406,146594119,3946609001
9541,2622291187,1142732198,3017612435,1062794360,2546944830,1329948415,1634607833,2255959281,1337249145,590907516
9542,3410692265,1348392017,2941337643,3760382926,3774479409,4019766824,2985682248,2003096209,705699985,3050919098
9543,575611170,1927599419,1837451892,1053840351,1179100952,2971439102,3030830091,1812619586,2534616543,1219223004
9544,531459829,3639951241,2389067870,1120640399,1439815304,1598147004,3457926433,1241180189,2255066129,2288466472
9545,3023448455,645265796,1769080750,3776131024,87238532,819184456,1071974473,2352934799,625563598,3199404300
9546,921186106,688178633,2178988922,872309445,2061166674,4235656334,3199914724,2761354190,3503398673,4266896091
9547,1034046476,3219189907,1133918834,957344457,2341222832,2755690511,2674765631,952424428,3443604784,3942849575
9548,3417919578,27745406,1421067392,3404710231,681989800,4141403304,3466520145,451118776,533459105,897173192
9549,2465953505,575882164,2360185592,2712980721,3820477788,189696503,1754011571,3155062308,1124602258,3353822987
9550,73615796,1007338706,2604407301,2428723333,2661377152,2084399642,1445797521,1653782249,3132358026,1302570303
9551,966271212,278433058,1805351688,1925862400,887625325,2935305404,586894052,3211680331,3618828967,3728066846
9552,2039535468,3786323442,1545502351,3943387276,576845634,4055588796,3577510478,233241062,1344883921,3953541595
9553,3181518301,1190298300,3786276094,1339246785,2851677887,1106865539,1028145256,172938960,1495633764,4010603327
9554,1066328536,3340532766,3719329599,3130342913,2085033076,785199951,2498654722,4052683740,2444585024,74682887
9555,313072325,2493447007,2823326315,3859422661,3626920557,307942989,173543157,1010123253,1233958970,1762874679
9556,3995991275,1320798132,2525330835,88556392,1427751653,1093307384,192973211,2516247930,187686540,3379908344
9557,4055301407,2143768014,2531367326,2577069220,1174466995,726102518,4098071540,2737792663,551783988,3126330889
9558,1150688804,2868148494,3630118398,3029933914,870336030,2837363065,143497017,210818146,2755255844,3100211349
9559,3995944645,2416478056,486753174,4056244042,2046638932,2315934095,3735694225,908358617,2836384395,2069040097
9560,1516840058,3454152559,2469608792,3035891270,2218206106,721622043,1121118401,1996005787,2917220742,1652097487
9561,3953812467,1540249790,1406943006,1744273482,3241784223,135106504,144906667,1986039232,3174897692,2329948700
9562,2839251377,818582966,246449284,3150324187,3227339260,3264218470,2621715646,3866795674,1619924120,2904900544
9563,196833974,2010876777,3567758797,2418215333,535230935,1751946504,1658170815,3704676864,3226185626,3542668515
9564,1573425796,4177741794,2090637232,3841918744,57966445,3687948140,3471249993,3605095871,1225132592,572950401
9565,2830648205,350871930,719992540,2457361454,1462288503,2694318,4259142531,3005809270,294598465,2748124767
9566,1154253111,3058086709,2586972406,3758005202,2617067967,699234736,450359461,2065601209,277778244,1828170906
9567,1185948802,3034648469,2999132000,126917346,3224919660,4274697042,34327394,607844128,3461883076,3897699165
9568,952564794,2024230330,691071214,4132511911,2942697016,3893209904,2376145597,4112684511,426159564,2043851092
9569,325790389,171100374,1737079535,2357942925,3254748555,99960393,2017496260,3227957012,1545643270,2499129207
9570,3876993902,475384885,2853894814,1425958284,3968669963,4166994982,603887719,3247625140,1642470644,353121561
9571,3618843757,818283065,2587446096,468972935,2764652588,537098045,2615509972,325563560,2818571566,426972136
9572,3151054669,1951066641,191328682,1949434132,2492750314,849696728,1270260335,3867901087,1513760274,2954378055
9573,2144266395,3243805461,3243560143,2150862530,73765587,846947567,3370207932,1058441154,3756714427,3433655435
9574,4204820940,1951378851,3015037972,3062000161,2627340980,2481233934,1652753247,3632281740,4187852705,1287364129
9575,2864447600,912440185,1644943620,1541572608,4100164004,3041016944,1952041352,1856997877,1113289624,3542817990
9576,2313517441,2529089058,23292828,338277153,3263361162,751987861,1480304738,2395059925,1514787617,623635106
9577,2617728316,3800836940,2263465116,3529359587,3443140529,2620475803,479306759,3677464235,4041176971,2968590025
9578,2721072295,2252834151,2844518242,3674273483,3297874258,2251944451,3563774847,2147902437,1425873310,4112589833
9579,3096154672,2522960841,493560855,3907423093,1706521093,2421160385,3947441622,3533887075,1017361990,1214107992
9580,469304569,1795472574,3641201029,279685696,2775413575,452812171,265646656,1949741425,2226338859,1731723198
9581,2291486571,706667751,3447362630,3798463015,3147799642,2446293747,1275184594,1041754386,1813492717,2646637069
9582,2313024930,52301748,2536994665,296623599,447097508,1049192345,1789173784,2737647192,1486870483,1898160355
9583,462468253,1627367644,3801723033,2469621428,1014640274,2425631826,1512953649,2420199873,2191753401,1195050735
9584,1195791308,3814698857,448737272,302688738,4260290283,702306246,1350050095,525515940,2989975400,2919816517
9585,206123926,1843382514,2882721118,3329582803,2469844359,1131906839,2710791917,2634099185,1477931814,2579374579
9586,63612539,3189437760,2207007591,3602468275,1660379227,1999716918,1464829181,1130884747,1936350360,183547590
9587,843832303,2940289007,1442686334,3540145317,250104388,1243380748,2614334468,100987137,2396638269,398288354
9588,3651911507,1293418805,2354455532,3484347346,2862073727,323352562,3554898210,3464375563,1223616457,3716710036
9589,563604784,146303979,2965832640,3031287773,3998916922,1574336083,1935586800,1230352670,1925249877,529914699
9590,2804496932,488150159,2559449147,2691680268,3963165860,521755157,645126417,2583038527,419535604,119994126
9591,2070678583,2702387629,3483938585,2189438857,3955394003,1849540931,4187077764,1358471125,394181321,230278783
9592,1208542357,2719127098,2053480902,885929300,3213908158,4106509402,2074837294,180315668,2494112260,33927201
9593,321492337,4057710457,1338523839,3370156920,1045797081,2093124974,3437913418,2221658486,4221950791,1245737795
9594,45439758,3147574144,3436185081,4259986698,2712040336,4289325328,2897051491,1009174418,103188062,2247089743
9595,4128188915,2590738631,599970930,3643097413,2956390994,2596095875,22922709,3040598812,2844863301,3806943568
9596,619076264,2588189021,1983691447,924031503,2745430473,3609965918,4293336649,77065658,101474554,3062106643
9597,775814232,1227611905,3833330769,4006476456,2805531845,2401153432,29631822,4079905464,3555725165,159824246
9598,703631686,2934548595,2359774998,4156798284,1483285312,83070768,2941812232,4115375997,3761989030,2647483797
9599,3064995179,2891467867,286493904,2995782801,167308993,1218550379,1793402975,1450271428,2332308814,1555430547
9600,3333818466,3362607315,3037470099,2633429640,491732450,1297830677,3955037659,4000165600,2945266496,3792914260
9601,1960431941,2435809243,942115118,1350726440,2938223648,3637341772,354641744,2403953513,3625699904,2142973784
9602,825099739,3042797927,79422969,723595917,4164945424,3908483806,1461886096,3610314366,880096682,3046443792
9603,682409475,4219544809,1144831729,1359782484,3856168926,332900253,3968412774,253759797,719563078,452780138
9604,2725719161,3208390878,4288018513,1679438811,1171786386,1662553833,741798988,1697030299,2564198255,970290205
9605,60368211,1363851968,2056608384,3222569253,1317956269,4131675232,3362287224,2241347305,3321242443,700025888
9606,3689146667,3164802189,4285283121,4244480527,3277917787,875282099,1593992960,980814458,115672288,2555980342
9607,2901516317,1054244119,2415882586,347465648,1722446134,1392788272,1578487559,3431101273,3464830291,2679257111
9608,1103905384,961379534,1002066104,4098942912,2676028808,2817893382,779686232,843266643,2983868428,2314317153
9609,37616878,1490809829,930505686,640823041,699981545,1512958386,75301107,164053997,1858535028,370138671
9610,950022153,2597172150,2975830014,3260566541,335279377,2718451880,3597492078,2120201801,960793917,1700137418
9611,2125115178,9709624,1102918662,23325568,63569201,3272341789,2459546221,1248618450,3157785756,2724320042
9612,1099384437,1344752875,1080415237,1390290715,1453967482,2154520566,1806880866,5565400,1690988924,2888099171
