,0,1,2,3
9602,3114131149,2718949745,3902812775,4228385304
9603,463837163,2684049315,2350179586,4239966725
9604,1835109669,4135529913,208051445,1261543385
9605,1004744567,3055848792,614036953,284482339
9606,551668696,750015219,2347008788,1780697937
9607,330493227,112840366,2391600747,1464561746
9608,4029280943,2156786485,2706553810,1290200490
9609,2040165899,92204532,3613994612,3981059676
9610,2211506912,2547594363,1303911755,1255800591
9611,3720404037,964473647,2797848384,3308485218
9612,247367565,3388267224,4109232652,2429971225
9613,4150059049,932515852,3537902253,1118709991
9614,3659103777,3819205000,3979929809,2328830743
9615,1223853484,4227293033,390058805,4037285502
9616,2480530776,2116753350,2971804220,2294019702
9617,1064895281,2236096495,271436198,3104788995
9618,752967263,3414976533,4157478410,2472220010
9619,1202988064,214069140,3651028996,3337370774
9620,755074143,2872598977,2512495783,2182802869
9621,232479192,2061444386,1580115390,1034555294
9622,2939812500,3476141060,121102851,3083630431
9623,1007035764,2604869329,4148108,2351306545
9624,1144343796,2899374406,3788216246,3281352591
9625,3301586903,334621820,4044236332,2761232932
9626,1645964518,3484903853,2583447017,4015753301
9627,2750478256,903132069,999309576,3263643698
9628,1289353657,2574783021,3977315737,3591641424
9629,855818848,686341389,653484052,2984420482
9630,3452515652,3028548409,2390812901,1780038050
9631,3326117697,2982608674,1243829802,852786896
9632,2930502542,3112677499,4225978304,367544222
9633,2707959654,421149287,3117368047,416420087
9634,2323361463,2586242938,442553948,2882160880
9635,4086775552,2116147382,200541026,3251761174
9636,3874533747,3995019981,2657211527,486600185
9637,822251881,411317197,355337257,646973412
9638,1955034646,849154739,1591818485,1822444480
9639,4022685160,3094049094,3640204963,3373679695
9640,2084652341,2024428052,2995441336,4222236182
9641,898211882,3103865159,1674004716,2056727942
9642,3430735461,3582750349,2325680892,3833419696
9643,191445034,2770948255,2958871261,2115697143
9644,2143180091,2002644215,224897487,1256733569
9645,2455123214,222752933,650029665,1695663946
9646,3449647397,621731677,3278251246,3515332478
9647,4220038556,648588150,490475163,2363730283
9648,3923899448,228055159,3637548451,3998373979
9649,2158899604,3037940538,1390250900,1003925800
9650,2097799156,4148590929,2166733200,3702173329
9651,2504565735,219643875,3238198521,2422976759
9652,2293709407,1814488525,2402204773,1304369183
9653,1783323542,2703686304,2210962851,230959763
9654,2130745834,440700609,2917618471,2671518557
9655,994998768,1375269270,2059727268,2502859186
9656,1625569600,1160994615,1515242907,2777041706
9657,3012511879,3823797083,3671834734,1630523372
9658,3255280450,1958598189,527023275,3389735723
9659,2195344372,2264552693,2106481408,2318218592
9660,4186608999,610223252,898033882,976181955
9661,4097548510,3596215323,2682609932,1279979783
9662,1218246020,3943912971,1129385802,2051136148
9663,818365507,2568474430,2806699434,3792615188
9664,3331306229,3302976672,4152645775,3779796789
9665,728279248,4018716589,1342350755,3539359381
9666,695345996,2778135311,1765128231,2485076532
9667,2134036435,375521669,596772111,2277476279
9668,887805460,1738638142,2577676600,2031445399
9669,3370823305,3664476635,420157334,2880962185
9670,3516464524,1503012590,1322494682,3119681364
9671,2868652184,3778364735,1251490296,4139616601
9672,3951649656,2012566483,2757629160,2643059587
9673,195908105,1833962387,3082675052,3459194114
9674,1220355661,212819986,670496759,1805277661
9675,3669602451,1790014551,3097497456,1400586063
9676,572209202,2305281214,4270996835,1535640748
9677,1339483866,573946266,2320381745,1168645815
9678,3630566769,944423623,743695602,849855620
9679,3566977634,2989866276,3330720967,1585917490
9680,3047600930,1732803240,3563247620,1744798761
9681,2251094720,759671163,3979170926,2501314163
9682,2464086674,2537241263,3610601685,2797145461
9683,3196616888,2110799048,3619165621,4109072530
9684,3329185414,87408736,2039597197,4043358459
9685,2036899712,578337787,924198128,3724188064
9686,1435090353,3061892,2905051968,2420347282
9687,1688076833,973860186,4050177217,1932070130
9688,3880788827,1392491507,1973549026,2009021757
9689,4029179349,2905988807,549944405,732973526
9690,3114090239,1438734933,3938449364,1712494612
9691,1259300905,3941670640,137598455,1003091657
9692,2523507491,2090785926,2418230423,371975761
9693,4238952983,704738922,2550217201,1734512532
9694,419563557,3227310716,2262812964,2466127241
9695,96809324,1152655773,2955164442,1059452633
9696,2221049486,4237863596,3853551993,2568984739
9697,4096082942,3705363988,520339128,2267901490
9698,2915850619,1493467394,3863107394,273286104
9699,1977228003,624196885,3939266452,201021815
9700,550527090,3880586366,199883617,2638063758
9701,4007022253,1904401216,3849721809,3845580559
9702,649962994,3943612016,2165657191,2349013714
9703,2808963321,158848629,3968680997,3104368516
9704,3240827065,1307101151,3886467304,1399097559
9705,1449037887,3992167547,1765040964,3369935899
9706,694176651,164965780,2577921448,2792539490
9707,2243971215,3623883584,3127997247,1477657581
9708,1974715307,258827673,3920843337,4191023835
9709,3562046356,987695409,2155835835,2085151538
9710,2440038253,1784548541,2091528865,717721554
9711,718010487,1836101919,4079814896,1385258667
9712,1392432909,971960824,2154393671,1789609415
9713,938365977,261185410,4051684036,895007424
9714,1017394724,3556365338,2720289749,3011336534
9715,3965219978,3447707883,677898915,3195795384
9716,2748048685,2461298576,2418079198,3835748866
9717,1554327964,2350991293,776816827,3881634326
9718,872676199,3327074591,1449442581,2025204645
9719,3616924071,1845291516,1592400222,292121685
9720,2975577262,794985643,1251473972,812097425
9721,1068381808,3177847176,905945503,1264467246
9722,2221824848,3784629134,1940817046,597099305
9723,2656481796,1293430570,2374276827,1852659995
9724,1965754667,3859419209,3867236688,1677642235
9725,3623381142,2720837310,1254061359,3139285566
9726,355789574,416480925,3416526067,4272029006
9727,309320212,1053224111,870461773,1692345829
9728,3118361825,1949574826,349644617,933820948
9729,1490079233,2670685487,2722320941,1042014387
9730,2902317349,1831056976,1807218270,3389112226
9731,136758452,2277048316,4246094949,1775194084
9732,2842863524,1769004730,4111548457,4182590942
9733,4133502614,319640359,79920547,1324242707
9734,1461858984,1294276015,539333869,3266395789
9735,2611881213,1377904222,1133903531,52304242
9736,1363694053,812993510,1930741148,2166287477
9737,461134019,4265720063,2159097382,1335482925
9738,3746661412,939682110,3740353087,1108203603
9739,1520152757,469497858,1018726392,2981249998
9740,1791198205,4072094239,1782421669,2403789355
9741,1818824936,2211745494,2014387671,266929721
9742,3456913847,333381328,2971378944,389701781
9743,2306904437,3029586894,3525796321,2244060236
9744,399799762,2834430593,1699511914,1012922565
9745,1274174562,1047801733,4264856640,115345043
9746,3350795582,150322070,765528538,466985217
9747,265342707,2692086544,2633217982,3448792540
9748,1984101484,2110356748,2542251015,811128129
9749,828185222,4136955735,399844814,3576276873
9750,4063657349,1482373841,4227573542,3597038810
9751,2467431567,2715631354,247487952,2508488439
9752,1517859950,4036829333,2054811377,2178638947
9753,1427739319,3733945296,3224453073,1806819499
9754,3705566140,385639860,2232883635,1627531506
9755,79670066,1261732022,1719442239,2578413907
9756,4175875098,4024060217,4200074707,1085110483
9757,1004557739,3296611862,1038038652,1224899899
9758,4256685417,1039535184,1319823425,434350012
9759,3893071954,566686884,422477193,1820299653
9760,2289553904,876335086,1552280417,36166638
9761,3344068496,2720543858,2698618929,90715965
9762,226080093,1810767241,2541716846,4147297830
9763,2208807809,132472078,2156173430,1826101496
9764,1361741811,3655548486,2073921480,4028346086
9765,765030624,1247425161,3113433041,1845150879
9766,4014400538,2499562761,1596732534,955837168
9767,2897787945,1025745739,2760640847,3324002713
9768,1202574555,2760930087,2628135978,3603192969
9769,352508127,3489424462,2037383180,3135155878
9770,3673433609,4021508067,1031084140,3854626800
9771,2029035385,876692256,3106611928,1977725477
9772,3106480109,763114820,2403713196,2636842723
9773,1781248365,2957408204,3981823876,816517974
9774,1611122939,1641026226,2325168847,1275410396
9775,555635242,104291697,2661908287,118662411
9776,2285542365,4156068206,3452386599,3343700736
9777,220192595,3817308574,3581266104,3162362409
9778,60928139,2890007954,2947922314,3155113152
9779,1525998650,1178806617,705040583,4186675749
9780,3852575620,1561679202,1365100563,1359260663
9781,3964470313,2700640381,3438875804,2651732911
9782,3880369051,276001220,3275120778,8260873
9783,1725493911,1185157131,2151727912,649527772
9784,2023995678,1634190255,3432754305,3436691819
9785,2083076551,469950319,3035022163,2252879088
9786,2348697817,3469102139,3823328065,317876530
9787,1492102934,3978599344,1753269454,3044891231
9788,1066908840,646105518,3331797484,587673687
9789,369927267,1857516473,2774353506,820909628
9790,2052557814,3826801952,2657010444,2935128240
9791,3334270046,576104086,1763791919,2728781799
9792,2755670817,3418631944,2282075618,4225665769
9793,306746489,2423527957,2607330251,2697568724
9794,514537835,806355248,3246749978,4098628230
9795,3983528435,3944091224,1959770421,2075040501
9796,3547789665,3457499826,3046497014,427637228
9797,1093893412,1711440124,2798903910,2036956331
9798,1918156724,172282498,655968373,1402335565
9799,497274524,1380992809,4042922608,1538981057
9800,1080133806,2692033994,4164247459,2333204005
9801,3939340773,2920431272,3730563465,479961654
9802,2053133235,2718486132,1212268533,992352750
9803,3051674275,2566959337,2856917165,3913221915
9804,1771451885,983590006,2901644171,1820317379
9805,2077100067,2686053481,3501601126,2024182161
9806,3604761418,3822263257,1808360869,3903146901
9807,2337893384,1604992312,391403688,566017702
9808,3971219108,616745908,4077522741,560753672
9809,4192077198,362705603,1758690627,2723984397
9810,143822092,377945119,35291768,2846667538
9811,4131273698,1925344511,3520472901,2749615128
9812,2440940523,4119074286,2291572908,2850245220
9813,3738960291,2221835154,1827638341,1739304179
9814,3682068738,943545765,2364297873,1290921760
9815,1722172477,3018417749,341236796,3741443008
9816,1750353392,2852069009,1466876247,1490444153
9817,1212951830,2414738382,1809780185,29055881
9818,548879988,3974471567,1712507673,4254070900
9819,145747276,1723830923,4162964612,3862048273
9820,605826521,2645532394,337277796,1065107759
9821,621458076,3830128425,2188565804,3135638453
9822,3075157856,488937260,3334639852,4076996743
9823,3704335099,1687213841,8924459,261461544
9824,2586388899,3156090370,1975019603,2671321971
9825,2993190680,1081692653,3820176126,3322479279
9826,524739878,3873003738,1325138090,473663801
9827,3083839082,4017628262,3957474609,531784478
9828,56233953,452273060,2946972042,888768367
9829,1812790016,2306215226,1869649710,1021327160
9830,1130406938,759890122,800391359,2615619114
9831,181519766,3195763675,1463781399,4054459075
9832,1535121254,488252478,3758375862,1894008044
9833,2329121113,3808808304,3083036965,4095205224
9834,2691201712,2607835442,307855482,1885445429
9835,1117949459,1949890629,2706193337,1806266351
9836,752001486,907040430,3637468888,2992906383
9837,2349787234,3019212520,2318087464,2614894027
9838,2396687533,2402897837,3661643459,2179559618
9839,1901259516,2702689656,3385947893,2218969607
9840,142769623,2967801658,1478301274,3246400072
9841,2985593410,2002062194,1683546988,2913136916
9842,2878543377,2020268505,582540028,3940063096
9843,3021695468,685536621,2883742573,3781574664
9844,1082800306,1233039204,2403470793,4160588406
9845,2569241263,1292890875,1804410644,4024031125
9846,4212958902,3089390179,676517434,3550327134
9847,2340979858,1957730949,2614288126,1660422533
9848,1465889792,2304737779,89428839,1229838376
9849,1480132374,1541143710,3604805617,3952719237
9850,1379003907,3651417309,3886515979,1107552740
9851,2541487474,3807888433,1146457606,2344042484
9852,2596343801,3385102779,3805170769,1694549880
9853,3991819091,3664582437,199427396,3606482081
9854,2906765405,3925205660,3306425315,376509704
9855,275769483,2130174180,3251316339,1422103921
9856,3236361421,14662294,1999443300,1452082024
9857,3710348617,3917207273,87817021,3415571969
9858,2588233629,2705088351,3038546477,3294342944
9859,800236874,4038415031,3260603695,348726071
9860,1073767701,1705678837,4039644649,1191648433
9861,2764179928,1702273314,1568750454,3065327515
9862,1098480751,394232280,4205967616,2042037239
9863,4085781635,3549921886,873807600,1713444375
9864,1520345362,3995927785,73242010,1389973870
9865,3729572151,250581031,856033461,2672899478
9866,2663478239,589398293,3054884413,4254977122
9867,1921092868,3684834564,2990317167,2898843709
9868,500956298,272376667,1327178286,992029356
9869,3934991942,469920409,2872919852,3206395888
9870,1223974477,3284327730,1977400532,440992118
9871,3868331589,1537464370,1403169133,2011837249
9872,3988839038,471362625,2466534869,3877798468
9873,1856645871,3876262843,3589027523,1626545124
9874,4262522072,1580888452,1123060906,1890728906
9875,3214857674,1934733127,292786483,1663140851
9876,2935890018,3311127502,3865241314,3812817714
9877,2613235855,1148511198,2713521981,2080784385
9878,2523879249,2983956505,3427756598,4222218335
9879,902643324,3537879576,1569897901,2231644091
9880,3746521386,2988242697,2061054402,3775346207
9881,2923101150,2301312451,925072936,1054556484
9882,3517253536,335903715,2134284370,3599491247
9883,3708865031,1248045864,2144214059,518892917
9884,1916832195,1166578521,3549418271,3041546318
9885,2961304045,2954792371,677798718,2540466096
9886,2214766804,402222071,3743160520,221721375
9887,3671695919,2189802723,1863607865,3572890239
9888,3647162916,3639319769,87183950,2258843588
9889,2843499272,2090136302,788688881,257217513
9890,2254888463,3522407816,3547691062,1408904292
9891,3593906733,304831942,2810312198,2100795286
9892,162567063,758402346,1335191281,1488193563
9893,1770323503,3737799912,183515033,2108048078
9894,2098920196,2789267376,1663646253,1797424824
9895,2704071433,1136197584,4088961273,2381719463
9896,2092821623,2438620334,1153099847,586072868
9897,1814320266,3754213393,3817594761,58341582
9898,425002829,1878197694,2620264412,797787024
9899,2257522772,2028135773,782596627,2986705181
9900,1597848850,112275697,2542186978,3980090827
9901,2270233596,2157686560,958911674,2661097590
9902,2309674920,4066752592,3838156805,1045031232
9903,474359663,590660327,50539841,1700842214
9904,1479660361,3077952968,4245409483,3258179489
9905,2252912253,4095592190,1113975570,2650032153
