,0,1,2,3,4,5
7891,3021756806,3394257650,2052877897,519564187,3929091636,1209074778
7892,2942200194,534040457,2067931149,317573623,2988914265,2816928112
7893,3345684313,3417491799,2862450872,3456277644,1104460891,1116314604
7894,1969321414,323452172,2572302916,3901332669,408002042,2688376644
7895,2880359276,707088632,3193490602,2221066749,312154477,763026468
7896,365347429,2243140239,3292727035,2353711129,2771277013,1042174582
7897,3456537724,2096114896,2286687252,3677133386,4234894635,763995422
7898,3206006013,1033246680,3318881278,782252324,1316746952,279423770
7899,331326980,3596042580,2613612966,3224266996,2486797671,52722314
7900,515068284,3071157116,125857107,537299453,429882617,1888773744
7901,3373265926,129067591,1409327559,592302636,3118593018,2337349706
7902,1429679123,4170926157,1790248675,1812975298,1172753766,1652181734
7903,3308628999,2478496321,22020666,133496127,3680174167,595627578
7904,2081207156,2682733762,2255753288,1328376422,1738653881,25850995
7905,3728823407,3282754430,1449555668,4206028953,345614327,650186397
7906,3447858071,1487911460,1212842285,3206102824,4019154175,1544653323
7907,667048218,3502904422,4011764212,3904018539,1571604832,2585666531
7908,3455000824,2329595438,4034352757,3989533903,3446910987,712745411
7909,1966399653,1903150657,2951956078,2969528796,2010409650,3491115752
7910,809485244,3074402288,4281710739,579400459,3405812309,3065903907
7911,1565488541,1031755629,4078925078,291835398,854918924,1806224038
7912,236477301,706965828,3413742765,973559495,762208685,4169095940
7913,1884232371,1719177022,4207839475,939693591,150251377,611643350
7914,2642463631,1413817163,2851401416,1400281719,3442790136,256968055
7915,683934169,3411742505,2425584461,1515842963,815521802,2361528063
7916,373981395,1040660262,2033973150,3741605840,1297220958,2251351327
7917,3627007509,1101479105,1772893552,444531453,1561484285,3848592678
7918,3242962316,643347219,35143779,290158937,1537720039,3526054044
7919,3898779483,3141560991,1362747582,2496222296,305636750,2967293954
7920,1735476014,211540450,280621639,682186549,4212386773,3181467241
7921,332581399,3815426838,2248902939,342549311,3366181941,3123051932
7922,2214646876,1878317713,454083674,1408628073,3491319571,1296398032
7923,3973782759,1274292919,2213291130,2163596224,2525088403,952235585
7924,1414428808,3552673503,792009556,1705138414,773723447,4244517136
7925,2883307154,1456735879,1348778210,4035771569,4072322428,1706734738
7926,1892639321,180477682,3124356448,3524008488,2599250322,3240676961
7927,2448212838,3421780567,2218897023,1768272488,4038878502,2376689986
7928,1407554791,308079642,1891151605,2344253023,3338697159,2399282859
7929,687576372,2883676160,2744082124,843774869,2589362891,52048317
7930,2256458533,2409401712,4212846404,873436719,3158735873,1961190052
7931,4008192670,3981201512,3118125766,2074247850,2575446073,3329759618
7932,1590338222,2300138667,2374965915,2675762290,3757285956,2424564747
7933,607415611,1330717546,388228548,3287692398,2651489334,2288854243
7934,888470306,1399389751,4252323086,815830771,395212076,198916077
7935,2105031255,4108073825,3679072020,1975020685,772944352,2644796840
7936,3256053386,148381837,2553706552,3396605934,329294391,3593775609
7937,3289105517,1807328913,697225024,2977320132,3988910259,801782256
7938,3786107148,3424123014,929580445,33614066,3268491796,306634459
7939,3262499439,224177205,363329427,1586585379,1680109383,2302608008
7940,2121655218,2591858598,1100716091,2432754555,3767003979,3074221570
7941,2164761647,727215426,1064373147,214600688,3831967503,3772506068
7942,1427146901,2542976648,1255731275,2914004577,2329940038,1734591670
7943,1138159693,1472336890,2113781688,2319086737,679223117,2649875681
7944,3390021424,3139438012,3456141690,1777125483,351147536,364701520
7945,4064660966,2377468887,1740423366,226436785,2595923463,1378397770
7946,3648897279,1352834485,404995715,574447924,264309045,2957198851
7947,1056863709,712776802,522176066,968843158,714597099,2448720917
7948,1995228683,731834167,4288450566,466595015,3139219586,1642788942
7949,2397801691,3109234203,2013582133,2541653547,114803761,2458712490
7950,2831862860,2238066321,2521320891,4273438502,1576429435,4073619600
7951,1257684395,1075296471,4121972830,2825667558,1776389645,3593847975
7952,706648333,3439115163,2579654145,1223934076,651218304,472974610
7953,2204842843,3186865752,4113716959,3884704733,946189257,3391693084
7954,2581147539,2733219667,260055501,705023116,3669044458,386890887
7955,240124564,3167769830,1802458877,1539251143,1616299085,3315780324
7956,1744452926,491610081,3399419726,988041981,2389163873,3098720785
7957,2265791292,1839093355,165701602,1004243513,3785275421,3451278017
7958,2569365444,1351338894,1687722246,1188416108,2252730575,1688877382
7959,19452002,2935821498,46663615,3193420491,1101162125,2624466553
7960,2708941816,4054474607,3387868860,3924613690,1587340033,143115492
7961,499432605,1017303967,3605866256,2676221623,2440398552,3970921181
7962,3684864534,2941764104,2520376953,2027572063,3076765953,664998799
7963,1213618150,3365844965,2682143862,3247408360,3212962150,1933744629
7964,1873020907,3234497751,3672725791,1722605513,3777074984,2159461927
7965,2262453473,448048184,334613490,723134845,3484167555,3119860907
7966,928808408,1879710566,2050290404,1870128123,1047139686,2979858016
7967,1827524087,2736410339,3134227068,2135867075,2943912609,155446939
7968,2793976087,233438025,797662002,2291862865,2190094254,154899280
7969,2111257937,2693848864,2604337245,2129875010,1480694508,4192961516
7970,1857833476,1383299687,2239433587,322813862,158507320,2316955368
7971,2962598402,4161331860,2161607436,3654034122,1883575926,935482519
7972,1233373336,507169041,2756878203,633636960,2385423006,1844315563
7973,4207925695,2021168861,3481116880,44909239,2691386718,2317135181
7974,2284459432,1105732610,2983245245,1296210774,4189695522,4248012127
7975,3713773633,964871263,3061160611,2724940828,1476864552,3764048975
7976,1548184215,1835659210,3288976902,3683318084,2906654960,3625318629
7977,3756146907,4113964899,1149474396,1691482716,776000086,3794269126
7978,3097083209,550776799,2788161646,3238894739,2676519019,326622763
7979,580631048,3380626887,2553215971,3584689987,582609368,3492613812
7980,2695235757,1215006618,3862255232,248955462,1190079643,3203512852
7981,1625689290,946499905,253826967,3160838420,1087179152,1386930296
7982,1398545051,3547697864,2727329853,1758157620,2641561587,512502647
7983,2418911754,1533792082,1055134025,982981314,2266906014,1214601869
7984,2676380610,3573451761,3734367808,1364303441,1571365324,2162979575
7985,1803589630,3352114671,2531547377,2186162012,884397413,858650105
7986,1878208847,3696586967,350284813,2027663083,3158404542,2225378029
7987,2755511934,1261717330,1876317943,3690639463,17105172,949706631
7988,1513337554,4043202293,2559261595,1045224714,981166262,1817618378
7989,3874121612,3167151695,2882856343,2250233629,448414823,3601574539
7990,2130277282,2266639552,3440587955,1869762232,483961101,1731499804
7991,4265142895,3202767978,3571582590,4231340023,3010432617,3184773507
7992,4095426314,4146006425,391136501,3122657303,4151273883,2100355204
7993,2171361726,2127330751,3557628152,1916135851,279200512,255634497
7994,1066081287,1729344830,1196580387,3834541870,4108594879,551877462
7995,2979579218,3883717996,1938080900,185245089,783838035,3996045759
7996,1390778848,3106239733,2701727601,1063399466,1597424321,1699458596
7997,1032705395,4149511932,47872586,2374456444,1823777729,1895788312
7998,3039990920,1881814956,12162311,4148860470,417483184,3661096717
7999,966336793,373442536,3961084027,2026293125,2963684253,1493215272
8000,3321670951,3418537281,1647307262,2115786497,3987793277,3833751752
8001,1356676447,3840471417,2452432804,1738909107,616494964,3873567505
8002,1402340649,2609507084,3876767709,1771696550,1570987984,523648212
8003,1163080402,314705826,1701187060,1764896102,907895455,3010286441
8004,762903168,1820583132,2019156209,1666768330,55223190,180461675
8005,3199937946,1759273087,2292328690,1345100414,845238204,434174280
8006,1005977250,1217411756,324126986,1878872224,3688756917,3547633053
8007,3831533120,924904851,3066987101,1596994087,3529109642,3622313757
8008,3530449964,3737386486,1125040460,1643694006,1657036484,3915563939
8009,695894173,1838779507,2154258791,1606590555,38827579,2101740666
8010,3361160550,1343224100,762473359,3232751556,880094679,4100487179
8011,3777370950,615274131,4248677112,1575208865,1297634382,530796648
8012,3173405724,2605244663,1489296772,1864273050,1861257501,2911917784
8013,2563633431,2947226633,629654359,1872665804,3833709175,894074587
8014,785106738,1985791854,1431649574,3739970058,1058890509,2035644294
8015,296028093,4272718728,1831580572,1075940351,345875843,183721092
8016,4248829713,1723591247,821099126,3068456359,2773211481,169439892
8017,1564016060,3771507020,2477030829,1847642616,2259550864,3457539449
8018,2802464455,3633624971,3936397156,1054149114,3885885249,4087735310
8019,376404894,3851715066,3516913989,3385245998,980654500,2156615201
8020,383125428,3800911089,4207714242,715728638,2023443356,78312617
8021,1407967024,2535953718,2750502681,4081397489,714172408,3475543386
8022,3892546822,3321857713,38559150,1635362340,697824906,1612651021
8023,1187283675,2402134313,3975642603,3566967108,1838100497,1382436939
8024,1311275674,126848821,1963733115,2769600925,3251661678,2227610897
8025,3439933510,2402327860,3173650513,2923705946,3235183923,1152224129
8026,2696987782,491381133,3190369618,344123591,1144763226,1335885697
8027,3129449576,2706855347,2265987692,3576468839,2645004741,2968943278
8028,1814766012,3787309061,658643901,757427059,4274885721,1224210188
8029,759529465,3632230083,588537601,3066236819,1506041450,1387463372
8030,316570323,485963550,1480989274,1948159398,2402982099,626601958
8031,3766593430,3233310140,3723253333,2976060404,3046784620,3690394099
8032,489384527,942574969,2228063505,1030595610,2991794172,1180351355
8033,745830704,1278645050,2248607920,1627759537,3235060977,3677257838
8034,3924659056,2881274408,2388883252,549050075,273087650,3718893114
8035,3505731555,416087089,3880227110,2900219397,2052817615,674431750
8036,2195228814,3210918688,4252360584,3181052443,157110382,3002823075
8037,4038484968,3778090952,1595553183,2292925036,2679663907,2919368057
8038,3579244177,1022726152,1285560840,2624081793,1102578614,991605728
8039,3324495060,2744260857,4135750918,82531681,1904846905,2410732502
8040,3363449316,3879154354,1723832515,1618423740,4269644790,3345639443
8041,2409223249,2445410866,4012330909,3146596093,3072722511,3560392602
8042,224979518,3708635797,4213064121,3878243366,4038874395,4157656484
8043,3843216236,3122756372,61517811,3318889636,35932630,514229064
8044,2140005691,3628758817,2626003543,2931122966,3580462429,2715615303
8045,2011198452,3756424564,2563268885,2949065287,3370491674,1319301126
8046,3293826423,3955215563,2102152411,1497592420,3492482373,4189399343
8047,1621602301,2113845665,3913812345,3227313971,3648122747,183667094
8048,2151715256,2620859824,3865091875,1149736193,2355718389,297780206
8049,2452315081,1522469476,1599897249,1818284098,2082132613,3343433439
8050,693808725,2694123787,473632362,3627784234,3069556151,1772309384
8051,4286164909,1272400350,3626812913,1446031640,3466145509,1977671393
8052,1271323218,3437130929,1641512172,2272476357,3099784761,367062811
8053,4065737392,3628889536,1726872839,2354815541,3953531533,2487586591
8054,1520706620,3002633691,3804904693,2586854614,292307605,157246955
8055,3809372425,2548238898,569600467,2321439520,4078306050,3589632316
8056,1482121114,2335395706,3568982992,805468205,2491919429,3403518027
8057,455616294,4199103757,330707848,2316458685,2020219692,1806039595
8058,3508860698,3120088646,513469465,3159483911,3142714095,2101672734
8059,3367967837,350647614,3056645571,3814484785,2871567831,1662948812
8060,1905601462,1278237257,1895470649,1175309039,795146822,2943210429
8061,2347869711,3925690035,2499638683,2523572623,949579561,2831690590
8062,1240525517,1627186876,1276086021,1424604513,3251223142,3793616568
8063,49930817,2582057805,2323562294,3773363859,4128594075,2094675753
8064,2336066546,2642263378,4169638739,3144888499,1055479786,1260326164
8065,346315115,3972697084,2217677644,3887654335,329486351,1143862281
8066,2801319916,3879353625,1316576640,1906896343,660200329,1822798598
8067,1223564990,2471223396,38040030,2261868617,3962260603,559716778
8068,17713864,3948969418,1012674956,1604778431,3786026808,2320422014
8069,4252024144,1790423649,3402433444,2350941956,2463743779,437317935
8070,4170715844,2673070308,1228754371,1897016597,3623079923,1217076634
8071,1144040133,1304961213,4056303337,3107835816,1282345413,1537496754
8072,736384494,2354163989,3066136855,179010742,2729921338,92119338
8073,370299175,3165272286,910556264,4055426240,545671395,4284712287
8074,4170150712,4254780065,3852453410,2739377943,219399655,1700867408
8075,7256389,508764362,1033569746,4117188445,3026772250,2433230247
8076,1878656256,811359415,3247509398,3004639751,3997691078,1866886049
8077,3024634328,1618038988,1287286474,3180637593,3223933715,196672497
8078,3792386853,4021894491,3080715789,1020261614,412466058,1147900236
8079,1931682973,855741624,3159599108,286168733,3686255934,1893245776
8080,306707749,1962492336,767158937,2711606775,3399710044,1835406770
8081,2551751732,2076171101,2250997574,1680307721,3083064634,3840915462
8082,1232346420,892860230,4055822275,3031981536,2110526357,2228420982
8083,3336233689,3677631267,449172199,3891737695,2665218217,2737001750
8084,2594867475,3578373795,2756364725,119248094,2424823511,4197469630
8085,86731550,2841004823,1873511468,3048026412,2283360258,3670552907
8086,4240363642,1761291301,3221213249,2760580414,3866706648,2315965081
8087,2642039786,738030386,2068681790,199859594,4211007025,3715814409
8088,3761823931,1135535425,2333938708,1507424442,4154848105,1085281356
8089,3636587862,226216949,2701898474,3315673484,1110501575,2699593058
8090,961486550,2093075438,1691114851,3484745320,64661384,733793606
8091,1826877622,394522444,3414557746,2255231662,1936301925,3519723351
8092,2087814286,3845671563,2135036399,3002380041,628634742,790370793
8093,13038598,1303415320,103502540,2529193018,3772138675,3929512976
8094,1804695714,1108080732,147909197,3795037087,51591499,58476718
8095,3303468183,4144708729,353826259,3084548426,409950137,2962514598
8096,2372731206,2939408169,1283973230,2997193646,4063681849,2591692048
